# 0 0.088359
b u:WD=amne u:PS1=ae u:NG=a u:NG=m u:NG=n u:NG=e u:V=ae u:C=mn u:Cs=mn u:Vs=ae u:VV=VmnV u:CC=aCCe u:CCVV=VCCV BE	BE	BE/0.999551
b u:WD=samStig u:PS1=sg u:PS2=saig u:PS3=samtig u:NG=As u:NG=Asa u:NG=Asam u:NG=s u:NG=sa u:NG=sam u:NG=samS u:NG=a u:NG=am u:NG=amS u:NG=amSt u:NG=m u:NG=mS u:NG=mSt u:NG=mSti u:NG=St u:NG=Sti u:NG=Stig u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ai u:C=smStg u:Cs=Sgmst u:Vs=ai u:VV=sVmStVg u:CC=CaCCCiC u:CCVV=CVCCCVC BE	BE	BE/0.999540
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BE	BE	BE/0.999530
b u:WD=aabe u:PS1=ae u:NG=a u:NG=a u:NG=b u:NG=e u:V=aae u:C=b u:Cs=b u:Vs=ae u:VV=VVbV u:CC=aaCe u:CCVV=VVCV BE	BE	BE/0.999520
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.999403

# 0 0.047580
b u:WD=wird u:PS1=wd u:NG=w u:NG=i u:NG=r u:NG=d u:V=i u:C=wrd u:Cs=drw u:Vs=i u:VV=wVrd u:CC=CiCC u:CCVV=CVCC BE	ZH	ZH/0.362390
b u:WD=vileK u:PS1=vK u:PS2=vieK u:NG=Av u:NG=v u:NG=vi u:NG=i u:NG=il u:NG=l u:NG=le u:NG=e u:NG=eK u:V=ie u:C=vlK u:Cs=Klv u:Vs=ei u:VV=vVlVK u:CC=CiCeC u:CCVV=CVCVC BE	ZH	ZH/0.362360
b u:WD=länge u:PS1=le u:PS2=läge u:NG=Al u:NG=l u:NG=lä u:NG=ä u:NG=än u:NG=n u:NG=ng u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=äe u:C=lng u:Cs=gln u:Vs=eä u:VV=lVngV u:CC=CäCCe u:CCVV=CVCCV BE	ZH	ZH/0.362336

# 0 0.858623
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.989235
b u:WD=bim u:PS1=bm u:V=i u:C=bm u:Cs=bm u:Vs=i u:VV=bVm u:CC=CiC u:CCVV=CVC BS	BS	BS/0.989389
b u:WD=mòòrgegrääue u:PS1=me u:PS2=mòue u:PS3=mòòäue u:NG=Am u:NG=Amò u:NG=Amòò u:NG=Amòòr u:NG=Amòòrg u:NG=m u:NG=mò u:NG=mòò u:NG=mòòr u:NG=mòòrg u:NG=mòòrge u:NG=ò u:NG=òò u:NG=òòr u:NG=òòrg u:NG=òòrge u:NG=òòrgeg u:NG=ò u:NG=òr u:NG=òrg u:NG=òrge u:NG=òrgeg u:NG=òrgegr u:NG=r u:NG=rg u:NG=rge u:NG=rgeg u:NG=rgegr u:NG=rgegrä u:NG=g u:NG=ge u:NG=geg u:NG=gegr u:NG=gegrä u:NG=gegrää u:NG=e u:NG=eg u:NG=egr u:NG=egrä u:NG=egrää u:NG=egrääu u:NG=g u:NG=gr u:NG=grä u:NG=grää u:NG=grääu u:NG=grääue u:NG=r u:NG=rä u:NG=rää u:NG=rääu u:NG=rääue u:NG=rääueZ u:NG=ä u:NG=ää u:NG=ääu u:NG=ääue u:NG=ääueZ u:NG=ä u:NG=äu u:NG=äue u:NG=äueZ u:NG=u u:NG=ue u:NG=ueZ u:NG=e u:NG=eZ u:V=òòeääue u:C=mrggr u:Cs=gmr u:Vs=euäò u:VV=mVVrgVgrVVVV u:CC=CòòCCeCCääue u:CCVV=CVVCCVCCVVVV BS	BS	BS/0.989492
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.989514
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.989453
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.989389
b u:WD=us u:V=u u:C=s u:Cs=s u:Vs=u u:VV=Vs u:CC=uC u:CCVV=VC BS	BS	BS/0.989297
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BS	BS	BS/0.989169
b u:WD=hanngar u:PS1=hr u:PS2=haar u:PS3=hangar u:NG=Ah u:NG=Aha u:NG=Ahan u:NG=h u:NG=ha u:NG=han u:NG=hann u:NG=a u:NG=an u:NG=ann u:NG=anng u:NG=n u:NG=nn u:NG=nng u:NG=nnga u:NG=n u:NG=ng u:NG=nga u:NG=ngar u:NG=g u:NG=ga u:NG=gar u:NG=garZ u:NG=a u:NG=ar u:NG=arZ u:NG=r u:NG=rZ u:V=aa u:C=hnngr u:Cs=ghnr u:Vs=a u:VV=hVnngVr u:CC=CaCCCaC u:CCVV=CVCCCVC BS	BS	BS/0.989114
b u:WD=gnoo u:PS1=go u:NG=g u:NG=n u:NG=o u:NG=o u:V=oo u:C=gn u:Cs=gn u:Vs=o u:VV=gnVV u:CC=CCoo u:CCVV=CCVV BS	BS	BS/0.989074
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.989012
b u:WD=mììr u:PS1=mr u:NG=m u:NG=ì u:NG=ì u:NG=r u:V=ìì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVVr u:CC=CììC u:CCVV=CVVC BS	BS	BS/0.988917
b u:WD=jeeden u:PS1=jn u:PS2=jeen u:NG=Aj u:NG=Aje u:NG=j u:NG=je u:NG=jee u:NG=e u:NG=ee u:NG=eed u:NG=e u:NG=ed u:NG=ede u:NG=d u:NG=de u:NG=den u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=eee u:C=jdn u:Cs=djn u:Vs=e u:VV=jVVdVn u:CC=CeeCeC u:CCVV=CVVCVC BS	BS	BS/0.988820
b u:WD=oobe u:PS1=oe u:NG=o u:NG=o u:NG=b u:NG=e u:V=ooe u:C=b u:Cs=b u:Vs=eo u:VV=VVbV u:CC=ooCe u:CCVV=VVCV BS	BS	BS/0.988526

# 0 0.999726
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999791
b u:WD=èèr u:PS1=èr u:V=èè u:C=r u:Cs=r u:Vs=è u:VV=VVr u:CC=èèC u:CCVV=VVC ZH	ZH	ZH/0.999996
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/1.000000
b u:WD=zwäihundertfüfzg u:PS1=zg u:PS2=zwzg u:PS3=zwäfzg u:NG=Az u:NG=Azw u:NG=Azwä u:NG=Azwäi u:NG=Azwäih u:NG=z u:NG=zw u:NG=zwä u:NG=zwäi u:NG=zwäih u:NG=zwäihu u:NG=w u:NG=wä u:NG=wäi u:NG=wäih u:NG=wäihu u:NG=wäihun u:NG=ä u:NG=äi u:NG=äih u:NG=äihu u:NG=äihun u:NG=äihund u:NG=i u:NG=ih u:NG=ihu u:NG=ihun u:NG=ihund u:NG=ihunde u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=hunde u:NG=hunder u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=under u:NG=undert u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndert u:NG=ndertf u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=dertf u:NG=dertfü u:NG=e u:NG=er u:NG=ert u:NG=ertf u:NG=ertfü u:NG=ertfüf u:NG=r u:NG=rt u:NG=rtf u:NG=rtfü u:NG=rtfüf u:NG=rtfüfz u:NG=t u:NG=tf u:NG=tfü u:NG=tfüf u:NG=tfüfz u:NG=tfüfzg u:NG=f u:NG=fü u:NG=füf u:NG=füfz u:NG=füfzg u:NG=füfzgZ u:NG=ü u:NG=üf u:NG=üfz u:NG=üfzg u:NG=üfzgZ u:NG=f u:NG=fz u:NG=fzg u:NG=fzgZ u:NG=z u:NG=zg u:NG=zgZ u:NG=g u:NG=gZ u:V=äiueü u:C=zwhndrtffzg u:Cs=dfghnrtwz u:Vs=eiuäü u:VV=zwVVhVndVrtfVfzg u:CC=CCäiCuCCeCCCüCCC u:CCVV=CCVVCVCCVCCCVCCC ZH	ZH	ZH/1.000000
b u:WD=franke u:PS1=fe u:PS2=frke u:NG=Af u:NG=Afr u:NG=f u:NG=fr u:NG=fra u:NG=r u:NG=ra u:NG=ran u:NG=a u:NG=an u:NG=ank u:NG=n u:NG=nk u:NG=nke u:NG=k u:NG=ke u:NG=keZ u:NG=e u:NG=eZ u:V=ae u:C=frnk u:Cs=fknr u:Vs=ae u:VV=frVnkV u:CC=CCaCCe u:CCVV=CCVCCV ZH	ZH	ZH/1.000000
b u:WD=verdient u:PS1=vt u:PS2=vent u:PS3=verent u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averd u:NG=v u:NG=ve u:NG=ver u:NG=verd u:NG=verdi u:NG=e u:NG=er u:NG=erd u:NG=erdi u:NG=erdie u:NG=r u:NG=rd u:NG=rdi u:NG=rdie u:NG=rdien u:NG=d u:NG=di u:NG=die u:NG=dien u:NG=dient u:NG=i u:NG=ie u:NG=ien u:NG=ient u:NG=ientZ u:NG=e u:NG=en u:NG=ent u:NG=entZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=eie u:C=vrdnt u:Cs=dnrtv u:Vs=ei u:VV=vVrdVVnt u:CC=CeCCieCC u:CCVV=CVCCVVCC ZH	ZH	ZH/1.000000
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.999999
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.999999
b u:WD=püürli u:PS1=pi u:PS2=püli u:NG=Ap u:NG=Apü u:NG=p u:NG=pü u:NG=püü u:NG=ü u:NG=üü u:NG=üür u:NG=ü u:NG=ür u:NG=ürl u:NG=r u:NG=rl u:NG=rli u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=üüi u:C=prl u:Cs=lpr u:Vs=iü u:VV=pVVrlV u:CC=CüüCCi u:CCVV=CVVCCV ZH	ZH	ZH/0.999999
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999999
b u:WD=wäiss u:PS1=ws u:PS2=wäss u:NG=Aw u:NG=w u:NG=wä u:NG=ä u:NG=äi u:NG=i u:NG=is u:NG=s u:NG=ss u:NG=s u:NG=sZ u:V=äi u:C=wss u:Cs=sw u:Vs=iä u:VV=wVVss u:CC=CäiCC u:CCVV=CVVCC ZH	ZH	ZH/0.999998
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999995
b u:WD=ä u:V=ä u:C= u:Cs= u:Vs=ä u:VV=V u:CC=ä u:CCVV=V ZH	ZH	ZH/0.999989
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.999962

# 0 0.999830
b u:WD=ne u:V=e u:C=n u:Cs=n u:Vs=e u:VV=nV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999932
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999997
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999997
b u:WD=glost u:PS1=gt u:PS2=glst u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=lo u:NG=o u:NG=os u:NG=s u:NG=st u:NG=t u:NG=tZ u:V=o u:C=glst u:Cs=glst u:Vs=o u:VV=glVst u:CC=CCoCC u:CCVV=CCVCC BE	BE	BE/0.999997
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999996
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999996
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999994
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999992
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999990
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999987
b u:WD=zwoo u:PS1=zo u:NG=z u:NG=w u:NG=o u:NG=o u:V=oo u:C=zw u:Cs=wz u:Vs=o u:VV=zwVV u:CC=CCoo u:CCVV=CCVV BE	BE	BE/0.999982
b u:WD=persoone u:PS1=pe u:PS2=pene u:PS3=perone u:NG=Ap u:NG=Ape u:NG=Aper u:NG=Apers u:NG=p u:NG=pe u:NG=per u:NG=pers u:NG=perso u:NG=e u:NG=er u:NG=ers u:NG=erso u:NG=ersoo u:NG=r u:NG=rs u:NG=rso u:NG=rsoo u:NG=rsoon u:NG=s u:NG=so u:NG=soo u:NG=soon u:NG=soone u:NG=o u:NG=oo u:NG=oon u:NG=oone u:NG=ooneZ u:NG=o u:NG=on u:NG=one u:NG=oneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=eooe u:C=prsn u:Cs=nprs u:Vs=eo u:VV=pVrsVVnV u:CC=CeCCooCe u:CCVV=CVCCVVCV BE	BE	BE/0.999971

# 0 0.998101
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999500
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.999621
b u:WD=naKhèèr u:PS1=nr u:PS2=naèr u:PS3=naKèèr u:NG=An u:NG=Ana u:NG=AnaK u:NG=n u:NG=na u:NG=naK u:NG=naKh u:NG=a u:NG=aK u:NG=aKh u:NG=aKhè u:NG=Kh u:NG=Khè u:NG=Khèè u:NG=h u:NG=hè u:NG=hèè u:NG=hèèr u:NG=è u:NG=èè u:NG=èèr u:NG=èèrZ u:NG=è u:NG=èr u:NG=èrZ u:NG=r u:NG=rZ u:V=aèè u:C=nKhr u:Cs=Khnr u:Vs=aè u:VV=nVKhVVr u:CC=CaCCèèC u:CCVV=CVCCVVC ZH	ZH	ZH/0.999662
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999674
b u:WD=nüme u:PS1=ne u:NG=n u:NG=ü u:NG=m u:NG=e u:V=üe u:C=nm u:Cs=mn u:Vs=eü u:VV=nVmV u:CC=CüCe u:CCVV=CVCV ZH	ZH	ZH/0.999642

# 0 0.758270
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV LU	LU	LU/0.978155
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.978623
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.978898
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.979062
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.979152
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.979211
b u:WD=änge u:PS1=äe u:NG=ä u:NG=n u:NG=g u:NG=e u:V=äe u:C=ng u:Cs=gn u:Vs=eä u:VV=VngV u:CC=äCCe u:CCVV=VCCV LU	LU	LU/0.979150
b u:WD=kontakt u:PS1=kt u:PS2=kokt u:PS3=konakt u:NG=Ak u:NG=Ako u:NG=Akon u:NG=k u:NG=ko u:NG=kon u:NG=kont u:NG=o u:NG=on u:NG=ont u:NG=onta u:NG=n u:NG=nt u:NG=nta u:NG=ntak u:NG=t u:NG=ta u:NG=tak u:NG=takt u:NG=a u:NG=ak u:NG=akt u:NG=aktZ u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=oa u:C=kntkt u:Cs=knt u:Vs=ao u:VV=kVntVkt u:CC=CoCCaCC u:CCVV=CVCCVCC LU	LU	LU/0.979098
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	LU	LU/0.979051
b u:WD=öü u:V=öü u:C= u:Cs= u:Vs=öü u:VV=VV u:CC=öü u:CCVV=VV LU	LU	LU/0.979002
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	LU	LU/0.978976
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.978949
b u:WD=junge u:PS1=je u:PS2=juge u:NG=Aj u:NG=j u:NG=ju u:NG=u u:NG=un u:NG=n u:NG=ng u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=ue u:C=jng u:Cs=gjn u:Vs=eu u:VV=jVngV u:CC=CuCCe u:CCVV=CVCCV LU	LU	LU/0.978882

# 0 0.181411
b u:WD=kampf u:PS1=kf u:PS2=kapf u:NG=Ak u:NG=k u:NG=ka u:NG=a u:NG=am u:NG=m u:NG=mp u:NG=p u:NG=pf u:NG=f u:NG=fZ u:V=a u:C=kmpf u:Cs=fkmp u:Vs=a u:VV=kVmpf u:CC=CaCCC u:CCVV=CVCCC ZH	ZH	ZH/0.652653
b u:WD=bis u:PS1=bs u:V=i u:C=bs u:Cs=bs u:Vs=i u:VV=bVs u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.652664
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC ZH	ZH	ZH/0.652628
b u:WD=letSte u:PS1=le u:PS2=lete u:NG=Al u:NG=Ale u:NG=l u:NG=le u:NG=let u:NG=e u:NG=et u:NG=etS u:NG=t u:NG=tS u:NG=tSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ee u:C=ltSt u:Cs=Slt u:Vs=e u:VV=lVtStV u:CC=CeCCCe u:CCVV=CVCCCV ZH	ZH	ZH/0.652569

# 0 0.441015
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC LU	LU	LU/0.888298
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.889745
b u:WD=lang u:PS1=lg u:NG=l u:NG=a u:NG=n u:NG=g u:V=a u:C=lng u:Cs=gln u:Vs=a u:VV=lVng u:CC=CaCC u:CCVV=CVCC LU	LU	LU/0.889942
b u:WD=waissi u:PS1=wi u:PS2=wasi u:NG=Aw u:NG=Awa u:NG=w u:NG=wa u:NG=wai u:NG=a u:NG=ai u:NG=ais u:NG=i u:NG=is u:NG=iss u:NG=s u:NG=ss u:NG=ssi u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=aii u:C=wss u:Cs=sw u:Vs=ai u:VV=wVVssV u:CC=CaiCCi u:CCVV=CVVCCV LU	LU	LU/0.890065
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV LU	LU	LU/0.889900
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.889815
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV LU	LU	LU/0.889619

# 0 0.911967
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BE	BE	BE/0.990575
b u:WD=oobe u:PS1=oe u:NG=o u:NG=o u:NG=b u:NG=e u:V=ooe u:C=b u:Cs=b u:Vs=eo u:VV=VVbV u:CC=ooCe u:CCVV=VVCV BE	BE	BE/0.990815
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BE	BE	BE/0.990828
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.990847
b u:WD=sowiso u:PS1=so u:PS2=soso u:NG=As u:NG=Aso u:NG=s u:NG=so u:NG=sow u:NG=o u:NG=ow u:NG=owi u:NG=w u:NG=wi u:NG=wis u:NG=i u:NG=is u:NG=iso u:NG=s u:NG=so u:NG=soZ u:NG=o u:NG=oZ u:V=oio u:C=sws u:Cs=sw u:Vs=io u:VV=sVwVsV u:CC=CoCiCo u:CCVV=CVCVCV BE	BE	BE/0.990853
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC BE	BE	BE/0.990870
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.990877
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.990872
b u:WD=KuKi u:PS1=Ki u:NG=u u:NG=i u:V=ui u:C=KK u:Cs=K u:Vs=iu u:VV=KVKV u:CC=CuCi u:CCVV=CVCV BE	BE	BE/0.990867
b u:WD=müesse u:PS1=me u:PS2=müse u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=üee u:C=mss u:Cs=ms u:Vs=eü u:VV=mVVssV u:CC=CüeCCe u:CCVV=CVVCCV BE	BE	BE/0.990866

# 0 0.326354
b u:WD=dii u:PS1=di u:V=ii u:C=d u:Cs=d u:Vs=i u:VV=dVV u:CC=Cii u:CCVV=CVV BS	BS	BS/0.688386
b u:WD=inegrazion u:PS1=in u:PS2=inon u:PS3=ineion u:NG=Ai u:NG=Ain u:NG=Aine u:NG=Aineg u:NG=Ainegr u:NG=i u:NG=in u:NG=ine u:NG=ineg u:NG=inegr u:NG=inegra u:NG=n u:NG=ne u:NG=neg u:NG=negr u:NG=negra u:NG=negraz u:NG=e u:NG=eg u:NG=egr u:NG=egra u:NG=egraz u:NG=egrazi u:NG=g u:NG=gr u:NG=gra u:NG=graz u:NG=grazi u:NG=grazio u:NG=r u:NG=ra u:NG=raz u:NG=razi u:NG=razio u:NG=razion u:NG=a u:NG=az u:NG=azi u:NG=azio u:NG=azion u:NG=azionZ u:NG=z u:NG=zi u:NG=zio u:NG=zion u:NG=zionZ u:NG=i u:NG=io u:NG=ion u:NG=ionZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=ieaio u:C=ngrzn u:Cs=gnrz u:Vs=aeio u:VV=VnVgrVzVVn u:CC=iCeCCaCioC u:CCVV=VCVCCVCVVC BS	BS	BS/0.688592
b u:WD=des u:PS1=ds u:V=e u:C=ds u:Cs=ds u:Vs=e u:VV=dVs u:CC=CeC u:CCVV=CVC BS	BS	BS/0.688487

# 0 0.998503
b u:WD=eben u:PS1=en u:NG=e u:NG=b u:NG=e u:NG=n u:V=ee u:C=bn u:Cs=bn u:Vs=e u:VV=VbVn u:CC=eCeC u:CCVV=VCVC ZH	ZH	ZH/0.999709
b u:WD=über u:PS1=ür u:NG=ü u:NG=b u:NG=e u:NG=r u:V=üe u:C=br u:Cs=br u:Vs=eü u:VV=VbVr u:CC=üCeC u:CCVV=VCVC ZH	ZH	ZH/0.999771
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999816
b u:WD=mögliKi u:PS1=mi u:PS2=möKi u:PS3=mögiKi u:NG=Am u:NG=Amö u:NG=Amög u:NG=m u:NG=mö u:NG=mög u:NG=mögl u:NG=ö u:NG=ög u:NG=ögl u:NG=ögli u:NG=g u:NG=gl u:NG=gli u:NG=gliK u:NG=l u:NG=li u:NG=liK u:NG=liKi u:NG=i u:NG=iK u:NG=iKi u:NG=iKiZ u:NG=Ki u:NG=KiZ u:NG=i u:NG=iZ u:V=öii u:C=mglK u:Cs=Kglm u:Vs=iö u:VV=mVglVKV u:CC=CöCCiCi u:CCVV=CVCCVCV ZH	ZH	ZH/0.999862
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.999876
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999889
b u:WD=äine u:PS1=äe u:NG=ä u:NG=i u:NG=n u:NG=e u:V=äie u:C=n u:Cs=n u:Vs=eiä u:VV=VVnV u:CC=äiCe u:CCVV=VVCV ZH	ZH	ZH/0.999899
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999907
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999906
