# 0 0.802395

# 0 0.857642
b u:WD=ar u:V=a u:C=r u:Cs=r u:Vs=a u:VV=Vr u:CC=aC u:CCVV=VC BE	BE	BE/0.962191
b u:WD=auso u:PS1=ao u:NG=a u:NG=u u:NG=s u:NG=o u:V=auo u:C=s u:Cs=s u:Vs=aou u:VV=VVsV u:CC=auCo u:CCVV=VVCV BE	BE	BE/0.962431
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BE	BE	BE/0.962372
b u:WD=bangerte u:PS1=be u:PS2=bate u:PS3=banrte u:NG=Ab u:NG=Aba u:NG=Aban u:NG=Abang u:NG=b u:NG=ba u:NG=ban u:NG=bang u:NG=bange u:NG=a u:NG=an u:NG=ang u:NG=ange u:NG=anger u:NG=n u:NG=ng u:NG=nge u:NG=nger u:NG=ngert u:NG=g u:NG=ge u:NG=ger u:NG=gert u:NG=gerte u:NG=e u:NG=er u:NG=ert u:NG=erte u:NG=erteZ u:NG=r u:NG=rt u:NG=rte u:NG=rteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aee u:C=bngrt u:Cs=bgnrt u:Vs=ae u:VV=bVngVrtV u:CC=CaCCeCCe u:CCVV=CVCCVCCV BE	BE	BE/0.962348

# 0 0.255652
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV LU	BE	BE/0.505678
b u:WD=womme u:PS1=we u:PS2=wome u:NG=Aw u:NG=w u:NG=wo u:NG=o u:NG=om u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=oe u:C=wmm u:Cs=mw u:Vs=eo u:VV=wVmmV u:CC=CoCCe u:CCVV=CVCCV LU	BE	BE/0.505562

# 0 0.715307
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.977640
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.977804
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.977890
b u:WD=natüürli u:PS1=ni u:PS2=nali u:PS3=natrli u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürli u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürliZ u:NG=r u:NG=rl u:NG=rli u:NG=rliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=aüüi u:C=ntrl u:Cs=lnrt u:Vs=aiü u:VV=nVtVVrlV u:CC=CaCüüCCi u:CCVV=CVCVVCCV ZH	ZH	ZH/0.977944
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.977951
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.977969
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV ZH	ZH	ZH/0.977981
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.977990
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.977992
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC ZH	ZH	ZH/0.977986
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.977974
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.977959
b u:WD=nümen u:PS1=nn u:PS2=nüen u:NG=An u:NG=n u:NG=nü u:NG=ü u:NG=üm u:NG=m u:NG=me u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=üe u:C=nmn u:Cs=mn u:Vs=eü u:VV=nVmVn u:CC=CüCeC u:CCVV=CVCVC ZH	ZH	ZH/0.977921
b u:WD=ärläbt u:PS1=ät u:PS2=ärbt u:NG=Aä u:NG=Aär u:NG=ä u:NG=är u:NG=ärl u:NG=r u:NG=rl u:NG=rlä u:NG=l u:NG=lä u:NG=läb u:NG=ä u:NG=äb u:NG=äbt u:NG=b u:NG=bt u:NG=btZ u:NG=t u:NG=tZ u:V=ää u:C=rlbt u:Cs=blrt u:Vs=ä u:VV=VrlVbt u:CC=äCCäCC u:CCVV=VCCVCC ZH	ZH	ZH/0.977887
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.977782

# 0 0.028057
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.759822
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.759967
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.759925
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV LU	LU	LU/0.759843
b u:WD=brieffründe u:PS1=be u:PS2=brde u:PS3=brinde u:NG=Ab u:NG=Abr u:NG=Abri u:NG=Abrie u:NG=Abrief u:NG=b u:NG=br u:NG=bri u:NG=brie u:NG=brief u:NG=brieff u:NG=r u:NG=ri u:NG=rie u:NG=rief u:NG=rieff u:NG=rieffr u:NG=i u:NG=ie u:NG=ief u:NG=ieff u:NG=ieffr u:NG=ieffrü u:NG=e u:NG=ef u:NG=eff u:NG=effr u:NG=effrü u:NG=effrün u:NG=f u:NG=ff u:NG=ffr u:NG=ffrü u:NG=ffrün u:NG=ffründ u:NG=f u:NG=fr u:NG=frü u:NG=frün u:NG=fründ u:NG=fründe u:NG=r u:NG=rü u:NG=rün u:NG=ründ u:NG=ründe u:NG=ründeZ u:NG=ü u:NG=ün u:NG=ünd u:NG=ünde u:NG=ündeZ u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ieüe u:C=brffrnd u:Cs=bdfnr u:Vs=eiü u:VV=brVVffrVndV u:CC=CCieCCCüCCe u:CCVV=CCVVCCCVCCV LU	LU	LU/0.759743
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.759718
b u:WD=südameerikaa u:PS1=sa u:PS2=süaa u:PS3=südkaa u:NG=As u:NG=Asü u:NG=Asüd u:NG=Asüda u:NG=Asüdam u:NG=s u:NG=sü u:NG=süd u:NG=süda u:NG=südam u:NG=südame u:NG=ü u:NG=üd u:NG=üda u:NG=üdam u:NG=üdame u:NG=üdamee u:NG=d u:NG=da u:NG=dam u:NG=dame u:NG=damee u:NG=dameer u:NG=a u:NG=am u:NG=ame u:NG=amee u:NG=ameer u:NG=ameeri u:NG=m u:NG=me u:NG=mee u:NG=meer u:NG=meeri u:NG=meerik u:NG=e u:NG=ee u:NG=eer u:NG=eeri u:NG=eerik u:NG=eerika u:NG=e u:NG=er u:NG=eri u:NG=erik u:NG=erika u:NG=erikaa u:NG=r u:NG=ri u:NG=rik u:NG=rika u:NG=rikaa u:NG=rikaaZ u:NG=i u:NG=ik u:NG=ika u:NG=ikaa u:NG=ikaaZ u:NG=k u:NG=ka u:NG=kaa u:NG=kaaZ u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=üaeeiaa u:C=sdmrk u:Cs=dkmrs u:Vs=aeiü u:VV=sVdVmVVrVkVV u:CC=CüCaCeeCiCaa u:CCVV=CVCVCVVCVCVV LU	LU	LU/0.759681
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC LU	LU	LU/0.759624
b u:WD=bangkok u:PS1=bk u:PS2=baok u:PS3=bankok u:NG=Ab u:NG=Aba u:NG=Aban u:NG=b u:NG=ba u:NG=ban u:NG=bang u:NG=a u:NG=an u:NG=ang u:NG=angk u:NG=n u:NG=ng u:NG=ngk u:NG=ngko u:NG=g u:NG=gk u:NG=gko u:NG=gkok u:NG=k u:NG=ko u:NG=kok u:NG=kokZ u:NG=o u:NG=ok u:NG=okZ u:NG=k u:NG=kZ u:V=ao u:C=bngkk u:Cs=bgkn u:Vs=ao u:VV=bVngkVk u:CC=CaCCCoC u:CCVV=CVCCCVC LU	LU	LU/0.759609
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.759584
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.759555
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.759482
b u:WD=wä u:V=ä u:C=w u:Cs=w u:Vs=ä u:VV=wV u:CC=Cä u:CCVV=CV LU	LU	LU/0.759012

# 0 0.592601
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.927792
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.928008
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC ZH	ZH	ZH/0.928030
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	ZH	ZH/0.928041
b u:WD=wält u:PS1=wt u:NG=w u:NG=ä u:NG=l u:NG=t u:V=ä u:C=wlt u:Cs=ltw u:Vs=ä u:VV=wVlt u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.928054
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.928002
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.927914

# 0 0.916149
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	LU	LU/0.999329
b u:WD=nanai u:PS1=ni u:PS2=naai u:NG=An u:NG=n u:NG=na u:NG=a u:NG=an u:NG=n u:NG=na u:NG=a u:NG=ai u:NG=i u:NG=iZ u:V=aai u:C=nn u:Cs=n u:Vs=ai u:VV=nVnVV u:CC=CaCai u:CCVV=CVCVV LU	LU	LU/0.999563
b u:WD=dè u:V=è u:C=d u:Cs=d u:Vs=è u:VV=dV u:CC=Cè u:CCVV=CV LU	LU	LU/0.999572
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999583
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.999581
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC LU	LU	LU/0.999588
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999588
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999577
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.996613
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.990631
b u:WD=polittisiert u:PS1=pt u:PS2=port u:PS3=polert u:NG=Ap u:NG=Apo u:NG=Apol u:NG=Apoli u:NG=Apolit u:NG=p u:NG=po u:NG=pol u:NG=poli u:NG=polit u:NG=politt u:NG=o u:NG=ol u:NG=oli u:NG=olit u:NG=olitt u:NG=olitti u:NG=l u:NG=li u:NG=lit u:NG=litt u:NG=litti u:NG=littis u:NG=i u:NG=it u:NG=itt u:NG=itti u:NG=ittis u:NG=ittisi u:NG=t u:NG=tt u:NG=tti u:NG=ttis u:NG=ttisi u:NG=ttisie u:NG=t u:NG=ti u:NG=tis u:NG=tisi u:NG=tisie u:NG=tisier u:NG=i u:NG=is u:NG=isi u:NG=isie u:NG=isier u:NG=isiert u:NG=s u:NG=si u:NG=sie u:NG=sier u:NG=siert u:NG=siertZ u:NG=i u:NG=ie u:NG=ier u:NG=iert u:NG=iertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=oiiie u:C=plttsrt u:Cs=lprst u:Vs=eio u:VV=pVlVttVsVVrt u:CC=CoCiCCiCieCC u:CCVV=CVCVCCVCVVCC LU	LU	LU/0.987244
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	LU	LU/0.986199
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.985814
b u:WD=Sueu u:PS1=Su u:NG=u u:NG=e u:NG=u u:V=ueu u:C=S u:Cs=S u:Vs=eu u:VV=SVVV u:CC=Cueu u:CCVV=CVVV LU	LU	LU/0.985276
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.984822

# 0 0.250197
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.891098
b u:WD=bruuKt u:PS1=bt u:PS2=brKt u:NG=Ab u:NG=Abr u:NG=b u:NG=br u:NG=bru u:NG=r u:NG=ru u:NG=ruu u:NG=u u:NG=uu u:NG=uuK u:NG=u u:NG=uK u:NG=uKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=uu u:C=brKt u:Cs=Kbrt u:Vs=u u:VV=brVVKt u:CC=CCuuCC u:CCVV=CCVVCC LU	LU	LU/0.891236
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.891309
b u:WD=mues u:PS1=ms u:NG=m u:NG=u u:NG=e u:NG=s u:V=ue u:C=ms u:Cs=ms u:Vs=eu u:VV=mVVs u:CC=CueC u:CCVV=CVVC LU	LU	LU/0.891322
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.891311
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.891219
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC LU	LU	LU/0.891102
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.890948
b u:WD=aller u:PS1=ar u:PS2=aler u:NG=Aa u:NG=a u:NG=al u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ae u:C=llr u:Cs=lr u:Vs=ae u:VV=VllVr u:CC=aCCeC u:CCVV=VCCVC LU	LU	LU/0.890806
b u:WD=aller u:PS1=ar u:PS2=aler u:NG=Aa u:NG=a u:NG=al u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ae u:C=llr u:Cs=lr u:Vs=ae u:VV=VllVr u:CC=aCCeC u:CCVV=VCCVC LU	LU	LU/0.890630
b u:WD=tüürSte u:PS1=te u:PS2=tüte u:PS3=tüüSte u:NG=At u:NG=Atü u:NG=Atüü u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=ü u:NG=üü u:NG=üür u:NG=üürS u:NG=ü u:NG=ür u:NG=ürS u:NG=ürSt u:NG=r u:NG=rS u:NG=rSt u:NG=rSte u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üüe u:C=trSt u:Cs=Srt u:Vs=eü u:VV=tVVrStV u:CC=CüüCCCe u:CCVV=CVVCCCV LU	LU	LU/0.890395
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.890109

# 0 0.999877
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999998
b u:WD=näKer u:PS1=nr u:PS2=näer u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äK u:NG=Ke u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=äe u:C=nKr u:Cs=Knr u:Vs=eä u:VV=nVKVr u:CC=CäCeC u:CCVV=CVCVC BE	BE	BE/1.000000
b u:WD=säb u:PS1=sb u:V=ä u:C=sb u:Cs=bs u:Vs=ä u:VV=sVb u:CC=CäC u:CCVV=CVC BE	BE	BE/0.999999
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999998
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/1.000000
b u:WD=näKher u:PS1=nr u:PS2=näer u:NG=An u:NG=Anä u:NG=n u:NG=nä u:NG=näK u:NG=ä u:NG=äK u:NG=äKh u:NG=Kh u:NG=Khe u:NG=h u:NG=he u:NG=her u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=nKhr u:Cs=Khnr u:Vs=eä u:VV=nVKhVr u:CC=CäCCeC u:CCVV=CVCCVC BE	BE	BE/1.000000
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.999995
b u:WD=ämässaa u:PS1=äa u:PS2=ämaa u:PS3=ämäsaa u:NG=Aä u:NG=Aäm u:NG=Aämä u:NG=ä u:NG=äm u:NG=ämä u:NG=ämäs u:NG=m u:NG=mä u:NG=mäs u:NG=mäss u:NG=ä u:NG=äs u:NG=äss u:NG=ässa u:NG=s u:NG=ss u:NG=ssa u:NG=ssaa u:NG=s u:NG=sa u:NG=saa u:NG=saaZ u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=ääaa u:C=mss u:Cs=ms u:Vs=aä u:VV=VmVssVV u:CC=äCäCCaa u:CCVV=VCVCCVV BE	BE	BE/0.999993
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999982
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999913

# 0 0.992281
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.998442
b u:WD=äim u:PS1=äm u:V=äi u:C=m u:Cs=m u:Vs=iä u:VV=VVm u:CC=äiC u:CCVV=VVC ZH	ZH	ZH/0.998721
b u:WD=zimmer u:PS1=zr u:PS2=zier u:NG=Az u:NG=Azi u:NG=z u:NG=zi u:NG=zim u:NG=i u:NG=im u:NG=imm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=zmmr u:Cs=mrz u:Vs=ei u:VV=zVmmVr u:CC=CiCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.998765
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.998799
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.998799
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.998729

# 0 0.909416
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.990605
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.990778
b u:WD=dene u:PS1=de u:NG=d u:NG=e u:NG=n u:NG=e u:V=ee u:C=dn u:Cs=dn u:Vs=e u:VV=dVnV u:CC=CeCe u:CCVV=CVCV BS	BS	BS/0.990725
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BS	BS	BS/0.990667
b u:WD=gjassed u:PS1=gd u:PS2=gjed u:PS3=gjased u:NG=Ag u:NG=Agj u:NG=Agja u:NG=g u:NG=gj u:NG=gja u:NG=gjas u:NG=j u:NG=ja u:NG=jas u:NG=jass u:NG=a u:NG=as u:NG=ass u:NG=asse u:NG=s u:NG=ss u:NG=sse u:NG=ssed u:NG=s u:NG=se u:NG=sed u:NG=sedZ u:NG=e u:NG=ed u:NG=edZ u:NG=d u:NG=dZ u:V=ae u:C=gjssd u:Cs=dgjs u:Vs=ae u:VV=gjVssVd u:CC=CCaCCeC u:CCVV=CCVCCVC BS	BS	BS/0.990596
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.990585
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.990567
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.990503
b u:WD=gsunge u:PS1=ge u:PS2=gsge u:NG=Ag u:NG=Ags u:NG=g u:NG=gs u:NG=gsu u:NG=s u:NG=su u:NG=sun u:NG=u u:NG=un u:NG=ung u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ue u:C=gsng u:Cs=gns u:Vs=eu u:VV=gsVngV u:CC=CCuCCe u:CCVV=CCVCCV BS	BS	BS/0.990316
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	BS	BS/0.990156

# 0 0.110755
b u:WD=se u:V=e u:C=s u:Cs=s u:Vs=e u:VV=sV u:CC=Ce u:CCVV=CV BS	LU	LU/0.730039
b u:WD=pa u:V=a u:C=p u:Cs=p u:Vs=a u:VV=pV u:CC=Ca u:CCVV=CV BS	LU	LU/0.730188
b u:WD=mua u:PS1=ma u:V=ua u:C=m u:Cs=m u:Vs=au u:VV=mVV u:CC=Cua u:CCVV=CVV BS	LU	LU/0.730322
b u:WD=atò̃ssiò̃ò̃ u:PS1=ã u:PS2=atò̃ u:PS3=atò̃ò̃ u:NG=Aa u:NG=Aat u:NG=Aatò u:NG=Aatò̃ u:NG=Aatò̃s u:NG=a u:NG=at u:NG=atò u:NG=atò̃ u:NG=atò̃s u:NG=atò̃ss u:NG=t u:NG=tò u:NG=tò̃ u:NG=tò̃s u:NG=tò̃ss u:NG=tò̃ssi u:NG=ò u:NG=ò̃ u:NG=ò̃s u:NG=ò̃ss u:NG=ò̃ssi u:NG=ò̃ssiò u:NG=̃ u:NG=̃s u:NG=̃ss u:NG=̃ssi u:NG=̃ssiò u:NG=̃ssiò̃ u:NG=s u:NG=ss u:NG=ssi u:NG=ssiò u:NG=ssiò̃ u:NG=ssiò̃ò u:NG=s u:NG=si u:NG=siò u:NG=siò̃ u:NG=siò̃ò u:NG=siò̃ò̃ u:NG=i u:NG=iò u:NG=iò̃ u:NG=iò̃ò u:NG=iò̃ò̃ u:NG=iò̃ò̃Z u:NG=ò u:NG=ò̃ u:NG=ò̃ò u:NG=ò̃ò̃ u:NG=ò̃ò̃Z u:NG=̃ u:NG=̃ò u:NG=̃ò̃ u:NG=̃ò̃Z u:NG=ò u:NG=ò̃ u:NG=ò̃Z u:NG=̃ u:V=aòiòò u:C=tss u:Cs=st u:Vs=aiò u:VV=VtṼssVṼṼ u:CC=aCò̃CCiò̃ò̃ u:CCVV=VCṼCCVṼṼ BS	LU	LU/0.730400
b u:WD=lèss u:PS1=ls u:NG=l u:NG=è u:NG=s u:NG=s u:V=è u:C=lss u:Cs=ls u:Vs=è u:VV=lVss u:CC=CèCC u:CCVV=CVCC BS	LU	LU/0.730342
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	LU	LU/0.730300
