# 0 0.145158
b u:WD=uufzelle u:PS1=ue u:PS2=uule u:PS3=uuflle u:NG=Au u:NG=Auu u:NG=Auuf u:NG=Auufz u:NG=u u:NG=uu u:NG=uuf u:NG=uufz u:NG=uufze u:NG=u u:NG=uf u:NG=ufz u:NG=ufze u:NG=ufzel u:NG=f u:NG=fz u:NG=fze u:NG=fzel u:NG=fzell u:NG=z u:NG=ze u:NG=zel u:NG=zell u:NG=zelle u:NG=e u:NG=el u:NG=ell u:NG=elle u:NG=elleZ u:NG=l u:NG=ll u:NG=lle u:NG=lleZ u:NG=l u:NG=le u:NG=leZ u:NG=e u:NG=eZ u:V=uuee u:C=fzll u:Cs=flz u:Vs=eu u:VV=VVfzVllV u:CC=uuCCeCCe u:CCVV=VVCCVCCV BS	BS	BS/0.858222
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.858328
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.858467
b u:WD=goot u:PS1=gt u:NG=g u:NG=o u:NG=o u:NG=t u:V=oo u:C=gt u:Cs=gt u:Vs=o u:VV=gVVt u:CC=CooC u:CCVV=CVVC BS	BS	BS/0.858584
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BS	BS	BS/0.858649
b u:WD=lang u:PS1=lg u:NG=l u:NG=a u:NG=n u:NG=g u:V=a u:C=lng u:Cs=gln u:Vs=a u:VV=lVng u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.858720
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.858795
b u:WD=wäimer u:PS1=wr u:PS2=wäer u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wäi u:NG=ä u:NG=äi u:NG=äim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äie u:C=wmr u:Cs=mrw u:Vs=eiä u:VV=wVVmVr u:CC=CäiCeC u:CCVV=CVVCVC BS	BS	BS/0.858851
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC BS	BS	BS/0.858824
b u:WD=lieber u:PS1=lr u:PS2=lier u:NG=Al u:NG=Ali u:NG=l u:NG=li u:NG=lie u:NG=i u:NG=ie u:NG=ieb u:NG=e u:NG=eb u:NG=ebe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iee u:C=lbr u:Cs=blr u:Vs=ei u:VV=lVVbVr u:CC=CieCeC u:CCVV=CVVCVC BS	BS	BS/0.858809
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BS	BS	BS/0.858779
b u:WD=sääge u:PS1=se u:PS2=säge u:NG=As u:NG=s u:NG=sä u:NG=ä u:NG=ää u:NG=ä u:NG=äg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=ääe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVVgV u:CC=CääCe u:CCVV=CVVCV BS	BS	BS/0.858745

# 0 0.997537
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999566
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999753
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999809
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC ZH	ZH	ZH/0.999844
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.999864
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.999874
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999881
b u:WD=gfunde u:PS1=ge u:PS2=gfde u:NG=Ag u:NG=Agf u:NG=g u:NG=gf u:NG=gfu u:NG=f u:NG=fu u:NG=fun u:NG=u u:NG=un u:NG=und u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ue u:C=gfnd u:Cs=dfgn u:Vs=eu u:VV=gfVndV u:CC=CCuCCe u:CCVV=CCVCCV ZH	ZH	ZH/0.999890
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999895
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999898
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.999902
b u:WD=Kan u:PS1=Kn u:V=a u:C=Kn u:Cs=Kn u:Vs=a u:VV=KVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999905
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999906
b u:WD=überhaupt u:PS1=üt u:PS2=übpt u:PS3=übeupt u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=Aüberh u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überh u:NG=überha u:NG=b u:NG=be u:NG=ber u:NG=berh u:NG=berha u:NG=berhau u:NG=e u:NG=er u:NG=erh u:NG=erha u:NG=erhau u:NG=erhaup u:NG=r u:NG=rh u:NG=rha u:NG=rhau u:NG=rhaup u:NG=rhaupt u:NG=h u:NG=ha u:NG=hau u:NG=haup u:NG=haupt u:NG=hauptZ u:NG=a u:NG=au u:NG=aup u:NG=aupt u:NG=auptZ u:NG=u u:NG=up u:NG=upt u:NG=uptZ u:NG=p u:NG=pt u:NG=ptZ u:NG=t u:NG=tZ u:V=üeau u:C=brhpt u:Cs=bhprt u:Vs=aeuü u:VV=VbVrhVVpt u:CC=üCeCCauCC u:CCVV=VCVCCVVCC ZH	ZH	ZH/0.999906
b u:WD=gaar u:PS1=gr u:NG=g u:NG=a u:NG=a u:NG=r u:V=aa u:C=gr u:Cs=gr u:Vs=a u:VV=gVVr u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.999896
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC ZH	ZH	ZH/0.999878
b u:WD=aafange u:PS1=ae u:PS2=aage u:PS3=aafnge u:NG=Aa u:NG=Aaa u:NG=Aaaf u:NG=a u:NG=aa u:NG=aaf u:NG=aafa u:NG=a u:NG=af u:NG=afa u:NG=afan u:NG=f u:NG=fa u:NG=fan u:NG=fang u:NG=a u:NG=an u:NG=ang u:NG=ange u:NG=n u:NG=ng u:NG=nge u:NG=ngeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aaae u:C=fng u:Cs=fgn u:Vs=ae u:VV=VVfVngV u:CC=aaCaCCe u:CCVV=VVCVCCV ZH	ZH	ZH/0.999868

# 0 0.087451
b u:WD=dann u:PS1=dn u:NG=d u:NG=a u:NG=n u:NG=n u:V=a u:C=dnn u:Cs=dn u:Vs=a u:VV=dVnn u:CC=CaCC u:CCVV=CVCC BE	ZH	ZH/0.706288
b u:WD=dann u:PS1=dn u:NG=d u:NG=a u:NG=n u:NG=n u:V=a u:C=dnn u:Cs=dn u:Vs=a u:VV=dVnn u:CC=CaCC u:CCVV=CVCC BE	ZH	ZH/0.706316
b u:WD=breKen u:PS1=bn u:PS2=bren u:NG=Ab u:NG=Abr u:NG=b u:NG=br u:NG=bre u:NG=r u:NG=re u:NG=reK u:NG=e u:NG=eK u:NG=eKe u:NG=Ke u:NG=Ken u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ee u:C=brKn u:Cs=Kbnr u:Vs=e u:VV=brVKVn u:CC=CCeCeC u:CCVV=CCVCVC BE	ZH	ZH/0.706321
b u:WD=wiir u:PS1=wr u:NG=w u:NG=i u:NG=i u:NG=r u:V=ii u:C=wr u:Cs=rw u:Vs=i u:VV=wVVr u:CC=CiiC u:CCVV=CVVC BE	ZH	ZH/0.706329
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	ZH	ZH/0.706323
b u:WD=gawaalt u:PS1=gt u:PS2=galt u:PS3=gawalt u:NG=Ag u:NG=Aga u:NG=Agaw u:NG=g u:NG=ga u:NG=gaw u:NG=gawa u:NG=a u:NG=aw u:NG=awa u:NG=awaa u:NG=w u:NG=wa u:NG=waa u:NG=waal u:NG=a u:NG=aa u:NG=aal u:NG=aalt u:NG=a u:NG=al u:NG=alt u:NG=altZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=aaa u:C=gwlt u:Cs=gltw u:Vs=a u:VV=gVwVVlt u:CC=CaCaaCC u:CCVV=CVCVVCC BE	ZH	ZH/0.706322
b u:WD=ein u:PS1=en u:V=ei u:C=n u:Cs=n u:Vs=ei u:VV=VVn u:CC=eiC u:CCVV=VVC BE	ZH	ZH/0.704320

# 0 0.248574
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.819799
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.820192
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.820137
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.819671
b u:WD=langsam u:PS1=lm u:PS2=laam u:PS3=lansam u:NG=Al u:NG=Ala u:NG=Alan u:NG=l u:NG=la u:NG=lan u:NG=lang u:NG=a u:NG=an u:NG=ang u:NG=angs u:NG=n u:NG=ng u:NG=ngs u:NG=ngsa u:NG=g u:NG=gs u:NG=gsa u:NG=gsam u:NG=s u:NG=sa u:NG=sam u:NG=samZ u:NG=a u:NG=am u:NG=amZ u:NG=m u:NG=mZ u:V=aa u:C=lngsm u:Cs=glmns u:Vs=a u:VV=lVngsVm u:CC=CaCCCaC u:CCVV=CVCCCVC BS	BS	BS/0.819282
b u:WD=unngmüetliK u:PS1=uK u:PS2=uniK u:PS3=unnliK u:NG=Au u:NG=Aun u:NG=Aunn u:NG=Aunng u:NG=Aunngm u:NG=u u:NG=un u:NG=unn u:NG=unng u:NG=unngm u:NG=unngmü u:NG=n u:NG=nn u:NG=nng u:NG=nngm u:NG=nngmü u:NG=nngmüe u:NG=n u:NG=ng u:NG=ngm u:NG=ngmü u:NG=ngmüe u:NG=ngmüet u:NG=g u:NG=gm u:NG=gmü u:NG=gmüe u:NG=gmüet u:NG=gmüetl u:NG=m u:NG=mü u:NG=müe u:NG=müet u:NG=müetl u:NG=müetli u:NG=ü u:NG=üe u:NG=üet u:NG=üetl u:NG=üetli u:NG=üetliK u:NG=e u:NG=et u:NG=etl u:NG=etli u:NG=etliK u:NG=etliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=uüei u:C=nngmtlK u:Cs=Kglmnt u:Vs=eiuü u:VV=VnngmVVtlVK u:CC=uCCCCüeCCiC u:CCVV=VCCCCVVCCVC BS	BS	BS/0.819347
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	BS	BS/0.819228

# 0 0.064386
b u:WD=eKlii u:PS1=ei u:PS2=eKii u:NG=Ae u:NG=e u:NG=eK u:NG=Kl u:NG=l u:NG=li u:NG=i u:NG=ii u:NG=i u:NG=iZ u:V=eii u:C=Kl u:Cs=Kl u:Vs=ei u:VV=VKlVV u:CC=eCCii u:CCVV=VCCVV BE	LU	LU/0.503765
b u:WD=Kli u:PS1=Ki u:V=i u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlV u:CC=CCi u:CCVV=CCV BE	LU	LU/0.503797
b u:WD=lieKter u:PS1=lr u:PS2=lier u:PS3=lieter u:NG=Al u:NG=Ali u:NG=Alie u:NG=l u:NG=li u:NG=lie u:NG=lieK u:NG=i u:NG=ie u:NG=ieK u:NG=ieKt u:NG=e u:NG=eK u:NG=eKt u:NG=eKte u:NG=Kt u:NG=Kte u:NG=Kter u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iee u:C=lKtr u:Cs=Klrt u:Vs=ei u:VV=lVVKtVr u:CC=CieCCeC u:CCVV=CVVCCVC BE	LU	LU/0.503800
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	LU	LU/0.503561

# 0 0.002675
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	BS	BS/0.517575
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BS	BS	BS/0.517790
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.517808
b u:WD=dörffe u:PS1=de u:PS2=döfe u:NG=Ad u:NG=Adö u:NG=d u:NG=dö u:NG=dör u:NG=ö u:NG=ör u:NG=örf u:NG=r u:NG=rf u:NG=rff u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=öe u:C=drff u:Cs=dfr u:Vs=eö u:VV=dVrffV u:CC=CöCCCe u:CCVV=CVCCCV BS	BS	BS/0.517820
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV BS	BS	BS/0.517826
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC BS	BS	BS/0.517829
b u:WD=ììK u:PS1=ìK u:V=ìì u:C=K u:Cs=K u:Vs=ì u:VV=VVK u:CC=ììC u:CCVV=VVC BS	BS	BS/0.517804
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BS	BS	BS/0.517805
b u:WD=welle u:PS1=we u:PS2=wele u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=el u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=ee u:C=wll u:Cs=lw u:Vs=e u:VV=wVllV u:CC=CeCCe u:CCVV=CVCCV BS	BS	BS/0.517786

# 0 0.999198
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999653
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999889
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999987
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999987
b u:WD=pro u:PS1=po u:V=o u:C=pr u:Cs=pr u:Vs=o u:VV=prV u:CC=CCo u:CCVV=CCV BE	BE	BE/0.999984
b u:WD=bateljoon u:PS1=bn u:PS2=baon u:PS3=batoon u:NG=Ab u:NG=Aba u:NG=Abat u:NG=Abate u:NG=Abatel u:NG=b u:NG=ba u:NG=bat u:NG=bate u:NG=batel u:NG=batelj u:NG=a u:NG=at u:NG=ate u:NG=atel u:NG=atelj u:NG=ateljo u:NG=t u:NG=te u:NG=tel u:NG=telj u:NG=teljo u:NG=teljoo u:NG=e u:NG=el u:NG=elj u:NG=eljo u:NG=eljoo u:NG=eljoon u:NG=l u:NG=lj u:NG=ljo u:NG=ljoo u:NG=ljoon u:NG=ljoonZ u:NG=j u:NG=jo u:NG=joo u:NG=joon u:NG=joonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=aeoo u:C=btljn u:Cs=bjlnt u:Vs=aeo u:VV=bVtVljVVn u:CC=CaCeCCooC u:CCVV=CVCVCCVVC BE	BE	BE/0.999986
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999985
b u:WD=zwei u:PS1=zi u:NG=z u:NG=w u:NG=e u:NG=i u:V=ei u:C=zw u:Cs=wz u:Vs=ei u:VV=zwVV u:CC=CCei u:CCVV=CCVV BE	BE	BE/0.999972
b u:WD=iikaa u:PS1=ia u:PS2=iiaa u:NG=Ai u:NG=i u:NG=ii u:NG=i u:NG=ik u:NG=k u:NG=ka u:NG=a u:NG=aa u:NG=a u:NG=aZ u:V=iiaa u:C=k u:Cs=k u:Vs=ai u:VV=VVkVV u:CC=iiCaa u:CCVV=VVCVV BE	BE	BE/0.999947
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.999808

# 0 0.291845
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BS	BS/0.663174
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BE	BS	BS/0.663410
b u:WD=moospinte u:PS1=me u:PS2=mote u:PS3=moonte u:NG=Am u:NG=Amo u:NG=Amoo u:NG=Amoos u:NG=Amoosp u:NG=m u:NG=mo u:NG=moo u:NG=moos u:NG=moosp u:NG=moospi u:NG=o u:NG=oo u:NG=oos u:NG=oosp u:NG=oospi u:NG=oospin u:NG=o u:NG=os u:NG=osp u:NG=ospi u:NG=ospin u:NG=ospint u:NG=s u:NG=sp u:NG=spi u:NG=spin u:NG=spint u:NG=spinte u:NG=p u:NG=pi u:NG=pin u:NG=pint u:NG=pinte u:NG=pinteZ u:NG=i u:NG=in u:NG=int u:NG=inte u:NG=inteZ u:NG=n u:NG=nt u:NG=nte u:NG=nteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ooie u:C=mspnt u:Cs=mnpst u:Vs=eio u:VV=mVVspVntV u:CC=CooCCiCCe u:CCVV=CVVCCVCCV BE	BS	BS/0.663350

# 0 0.998578
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.999196
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999908
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.999951
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999994
b u:WD=gflǜKdet u:PS1=gt u:PS2=gfet u:PS3=gfldet u:NG=Ag u:NG=Agf u:NG=Agfl u:NG=Agflǜ u:NG=g u:NG=gf u:NG=gfl u:NG=gflǜ u:NG=gflǜK u:NG=f u:NG=fl u:NG=flǜ u:NG=flǜK u:NG=flǜKd u:NG=l u:NG=lǜ u:NG=lǜK u:NG=lǜKd u:NG=lǜKde u:NG=ǜ u:NG=ǜK u:NG=ǜKd u:NG=ǜKde u:NG=ǜKdet u:NG=Kd u:NG=Kde u:NG=Kdet u:NG=KdetZ u:NG=d u:NG=de u:NG=det u:NG=detZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ǜe u:C=gflKdt u:Cs=Kdfglt u:Vs=eǜ u:VV=gflVKdVt u:CC=CCCǜCCeC u:CCVV=CCCVCCVC BS	BS	BS/0.999995
b u:WD=phersöönlìK u:PS1=pK u:PS2=phìK u:PS3=phelìK u:NG=Ap u:NG=Aph u:NG=Aphe u:NG=Apher u:NG=Aphers u:NG=p u:NG=ph u:NG=phe u:NG=pher u:NG=phers u:NG=phersö u:NG=h u:NG=he u:NG=her u:NG=hers u:NG=hersö u:NG=hersöö u:NG=e u:NG=er u:NG=ers u:NG=ersö u:NG=ersöö u:NG=ersöön u:NG=r u:NG=rs u:NG=rsö u:NG=rsöö u:NG=rsöön u:NG=rsöönl u:NG=s u:NG=sö u:NG=söö u:NG=söön u:NG=söönl u:NG=söönlì u:NG=ö u:NG=öö u:NG=öön u:NG=öönl u:NG=öönlì u:NG=öönlìK u:NG=ö u:NG=ön u:NG=önl u:NG=önlì u:NG=önlìK u:NG=önlìKZ u:NG=n u:NG=nl u:NG=nlì u:NG=nlìK u:NG=nlìKZ u:NG=l u:NG=lì u:NG=lìK u:NG=lìKZ u:NG=ì u:NG=ìK u:NG=ìKZ u:V=eööì u:C=phrsnlK u:Cs=Khlnprs u:Vs=eìö u:VV=phVrsVVnlVK u:CC=CCeCCööCCìC u:CCVV=CCVCCVVCCVC BS	BS	BS/0.999996
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999996
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.999960
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC BS	BS	BS/0.999926
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999875
b u:WD=nooKbere u:PS1=ne u:PS2=nore u:PS3=nooere u:NG=An u:NG=Ano u:NG=Anoo u:NG=AnooK u:NG=n u:NG=no u:NG=noo u:NG=nooK u:NG=nooKb u:NG=o u:NG=oo u:NG=ooK u:NG=ooKb u:NG=ooKbe u:NG=o u:NG=oK u:NG=oKb u:NG=oKbe u:NG=oKber u:NG=Kb u:NG=Kbe u:NG=Kber u:NG=Kbere u:NG=b u:NG=be u:NG=ber u:NG=bere u:NG=bereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=ooee u:C=nKbr u:Cs=Kbnr u:Vs=eo u:VV=nVVKbVrV u:CC=CooCCeCe u:CCVV=CVVCCVCV BS	BS	BS/0.999780

# 0 0.997394
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.999216
b u:WD=diräkzioon u:PS1=dn u:PS2=dion u:PS3=diroon u:NG=Ad u:NG=Adi u:NG=Adir u:NG=Adirä u:NG=Adiräk u:NG=d u:NG=di u:NG=dir u:NG=dirä u:NG=diräk u:NG=diräkz u:NG=i u:NG=ir u:NG=irä u:NG=iräk u:NG=iräkz u:NG=iräkzi u:NG=r u:NG=rä u:NG=räk u:NG=räkz u:NG=räkzi u:NG=räkzio u:NG=ä u:NG=äk u:NG=äkz u:NG=äkzi u:NG=äkzio u:NG=äkzioo u:NG=k u:NG=kz u:NG=kzi u:NG=kzio u:NG=kzioo u:NG=kzioon u:NG=z u:NG=zi u:NG=zio u:NG=zioo u:NG=zioon u:NG=zioonZ u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=iäioo u:C=drkzn u:Cs=dknrz u:Vs=ioä u:VV=dVrVkzVVVn u:CC=CiCäCCiooC u:CCVV=CVCVCCVVVC BE	BE	BE/0.999768
b u:WD=wäär u:PS1=wr u:NG=w u:NG=ä u:NG=ä u:NG=r u:V=ää u:C=wr u:Cs=rw u:Vs=ä u:VV=wVVr u:CC=CääC u:CCVV=CVVC BE	BE	BE/0.999843
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.999903
b u:WD=fraage u:PS1=fe u:PS2=frge u:NG=Af u:NG=Afr u:NG=f u:NG=fr u:NG=fra u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aag u:NG=a u:NG=ag u:NG=age u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aae u:C=frg u:Cs=fgr u:Vs=ae u:VV=frVVgV u:CC=CCaaCe u:CCVV=CCVVCV BE	BE	BE/0.999938
b u:WD=häts u:PS1=hs u:NG=h u:NG=ä u:NG=t u:NG=s u:V=ä u:C=hts u:Cs=hst u:Vs=ä u:VV=hVts u:CC=CäCC u:CCVV=CVCC BE	BE	BE/0.999955
