# 0 0.316806
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999169
b u:WD=sel u:PS1=sl u:V=e u:C=sl u:Cs=ls u:Vs=e u:VV=sVl u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999154
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999135
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV LU	LU	LU/0.999080
b u:WD=aafò u:PS1=aò u:NG=a u:NG=a u:NG=f u:NG=ò u:V=aaò u:C=f u:Cs=f u:Vs=aò u:VV=VVfV u:CC=aaCò u:CCVV=VVCV LU	LU	LU/0.999032
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	LU	LU/0.998889
b u:WD=dene u:PS1=de u:NG=d u:NG=e u:NG=n u:NG=e u:V=ee u:C=dn u:Cs=dn u:Vs=e u:VV=dVnV u:CC=CeCe u:CCVV=CVCV LU	LU	LU/0.998789
b u:WD=lüüte u:PS1=le u:PS2=lüte u:NG=Al u:NG=l u:NG=lü u:NG=ü u:NG=üü u:NG=ü u:NG=üt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=üüe u:C=lt u:Cs=lt u:Vs=eü u:VV=lVVtV u:CC=CüüCe u:CCVV=CVVCV LU	LU	LU/0.998442

# 0 0.241087
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.622468
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.622605
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV BE	BE	BE/0.622078

# 0 0.485777
b u:WD=proteStantiSe u:PS1=pe u:PS2=prSe u:PS3=proiSe u:NG=Ap u:NG=Apr u:NG=Apro u:NG=Aprot u:NG=Aprote u:NG=p u:NG=pr u:NG=pro u:NG=prot u:NG=prote u:NG=proteS u:NG=r u:NG=ro u:NG=rot u:NG=rote u:NG=roteS u:NG=roteSt u:NG=o u:NG=ot u:NG=ote u:NG=oteS u:NG=oteSt u:NG=oteSta u:NG=t u:NG=te u:NG=teS u:NG=teSt u:NG=teSta u:NG=teStan u:NG=e u:NG=eS u:NG=eSt u:NG=eSta u:NG=eStan u:NG=eStant u:NG=St u:NG=Sta u:NG=Stan u:NG=Stant u:NG=Stanti u:NG=t u:NG=ta u:NG=tan u:NG=tant u:NG=tanti u:NG=tantiS u:NG=a u:NG=an u:NG=ant u:NG=anti u:NG=antiS u:NG=antiSe u:NG=n u:NG=nt u:NG=nti u:NG=ntiS u:NG=ntiSe u:NG=ntiSeZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSe u:NG=tiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=oeaie u:C=prtStntS u:Cs=Snprt u:Vs=aeio u:VV=prVtVStVntVSV u:CC=CCoCeCCaCCiCe u:CCVV=CCVCVCCVCCVCV BS	ZH	ZH/0.485777

# 0 0.839254
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV LU	LU	LU/0.969622
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.970590
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.971043
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.971641
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC LU	LU	LU/0.972055
b u:WD=ainiS u:PS1=aS u:PS2=aiiS u:NG=Aa u:NG=a u:NG=ai u:NG=i u:NG=in u:NG=n u:NG=ni u:NG=i u:NG=iS u:V=aii u:C=nS u:Cs=Sn u:Vs=ai u:VV=VVnVS u:CC=aiCiC u:CCVV=VVCVC LU	LU	LU/0.972344

# 0 0.986191
b u:WD=fǜr u:PS1=fr u:V=ǜ u:C=fr u:Cs=fr u:Vs=ǜ u:VV=fVr u:CC=CǜC u:CCVV=CVC LU	LU	LU/0.997871
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.998303
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.998323
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.998329
b u:WD=Swiiz u:PS1=Sz u:PS2=Swiz u:NG=Sw u:NG=w u:NG=wi u:NG=i u:NG=ii u:NG=i u:NG=iz u:NG=z u:NG=zZ u:V=ii u:C=Swz u:Cs=Swz u:Vs=i u:VV=SwVVz u:CC=CCiiC u:CCVV=CCVVC LU	LU	LU/0.998336
b u:WD=ììri u:PS1=ìi u:NG=ì u:NG=ì u:NG=r u:NG=i u:V=ììi u:C=r u:Cs=r u:Vs=iì u:VV=VVrV u:CC=ììCi u:CCVV=VVCV LU	LU	LU/0.998338
b u:WD=haimet u:PS1=ht u:PS2=haet u:NG=Ah u:NG=Aha u:NG=h u:NG=ha u:NG=hai u:NG=a u:NG=ai u:NG=aim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=met u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aie u:C=hmt u:Cs=hmt u:Vs=aei u:VV=hVVmVt u:CC=CaiCeC u:CCVV=CVVCVC LU	LU	LU/0.998346
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.998263

# 0 0.012456
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	BE	BE/0.534359
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	BE	BE/0.534430
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	BE	BE/0.534446
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	BE	BE/0.534484
b u:WD=Kli u:PS1=Ki u:V=i u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlV u:CC=CCi u:CCVV=CCV LU	BE	BE/0.534517
b u:WD=gwǜsst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=sst u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=ǜ u:C=gwsst u:Cs=gstw u:Vs=ǜ u:VV=gwVsst u:CC=CCǜCCC u:CCVV=CCVCCC LU	BE	BE/0.534537
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV LU	BE	BE/0.534392

# 0 0.910067
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.991987
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.992134
b u:WD=hets u:PS1=hs u:NG=h u:NG=e u:NG=t u:NG=s u:V=e u:C=hts u:Cs=hst u:Vs=e u:VV=hVts u:CC=CeCC u:CCVV=CVCC BS	BS	BS/0.992189
b u:WD=gotloob u:PS1=gb u:PS2=goob u:PS3=gotoob u:NG=Ag u:NG=Ago u:NG=Agot u:NG=g u:NG=go u:NG=got u:NG=gotl u:NG=o u:NG=ot u:NG=otl u:NG=otlo u:NG=t u:NG=tl u:NG=tlo u:NG=tloo u:NG=l u:NG=lo u:NG=loo u:NG=loob u:NG=o u:NG=oo u:NG=oob u:NG=oobZ u:NG=o u:NG=ob u:NG=obZ u:NG=b u:NG=bZ u:V=ooo u:C=gtlb u:Cs=bglt u:Vs=o u:VV=gVtlVVb u:CC=CoCCooC u:CCVV=CVCCVVC BS	BS	BS/0.992266
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BS	BS	BS/0.992294
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.992324
b u:WD=Kinder u:PS1=Kr u:PS2=Kier u:NG=AKi u:NG=Ki u:NG=Kin u:NG=i u:NG=in u:NG=ind u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=Kndr u:Cs=Kdnr u:Vs=ei u:VV=KVndVr u:CC=CiCCeC u:CCVV=CVCCVC BS	BS	BS/0.992371
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BS	BS	BS/0.992375
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.992358
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.992322
b u:WD=sin u:PS1=sn u:V=i u:C=sn u:Cs=ns u:Vs=i u:VV=sVn u:CC=CiC u:CCVV=CVC BS	BS	BS/0.992233
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.991279

# 0 0.391550
b u:WD=wintertuur u:PS1=wr u:PS2=wiur u:PS3=winuur u:NG=Aw u:NG=Awi u:NG=Awin u:NG=Awint u:NG=Awinte u:NG=w u:NG=wi u:NG=win u:NG=wint u:NG=winte u:NG=winter u:NG=i u:NG=in u:NG=int u:NG=inte u:NG=inter u:NG=intert u:NG=n u:NG=nt u:NG=nte u:NG=nter u:NG=ntert u:NG=ntertu u:NG=t u:NG=te u:NG=ter u:NG=tert u:NG=tertu u:NG=tertuu u:NG=e u:NG=er u:NG=ert u:NG=ertu u:NG=ertuu u:NG=ertuur u:NG=r u:NG=rt u:NG=rtu u:NG=rtuu u:NG=rtuur u:NG=rtuurZ u:NG=t u:NG=tu u:NG=tuu u:NG=tuur u:NG=tuurZ u:NG=u u:NG=uu u:NG=uur u:NG=uurZ u:NG=u u:NG=ur u:NG=urZ u:NG=r u:NG=rZ u:V=ieuu u:C=wntrtr u:Cs=nrtw u:Vs=eiu u:VV=wVntVrtVVr u:CC=CiCCeCCuuC u:CCVV=CVCCVCCVVC ZH	ZH	ZH/0.791080
b u:WD=gwäält u:PS1=gt u:PS2=gwlt u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=ääl u:NG=ä u:NG=äl u:NG=ält u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=ää u:C=gwlt u:Cs=gltw u:Vs=ä u:VV=gwVVlt u:CC=CCääCC u:CCVV=CCVVCC ZH	ZH	ZH/0.791092
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.791079
b u:WD=woo u:PS1=wo u:V=oo u:C=w u:Cs=w u:Vs=o u:VV=wVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.790895

# 0 0.408833
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	ZH	ZH/0.742100
b u:WD=al u:V=a u:C=l u:Cs=l u:Vs=a u:VV=Vl u:CC=aC u:CCVV=VC LU	ZH	ZH/0.742286
b u:WD=fäl u:PS1=fl u:V=ä u:C=fl u:Cs=fl u:Vs=ä u:VV=fVl u:CC=CäC u:CCVV=CVC LU	ZH	ZH/0.742185

# 0 0.255550
b u:WD=Kliini u:PS1=Ki u:PS2=Klni u:NG=AKl u:NG=Kl u:NG=Kli u:NG=l u:NG=li u:NG=lii u:NG=i u:NG=ii u:NG=iin u:NG=i u:NG=in u:NG=ini u:NG=n u:NG=ni u:NG=niZ u:NG=i u:NG=iZ u:V=iii u:C=Kln u:Cs=Kln u:Vs=i u:VV=KlVVnV u:CC=CCiiCi u:CCVV=CCVVCV BE	LU	LU/0.505567
b u:WD=saKe u:PS1=se u:NG=s u:NG=a u:NG=e u:V=ae u:C=sK u:Cs=Ks u:Vs=ae u:VV=sVKV u:CC=CaCe u:CCVV=CVCV BE	LU	LU/0.505472

# 0 0.268817
b u:WD=franggfurter u:PS1=fr u:PS2=frer u:PS3=frater u:NG=Af u:NG=Afr u:NG=Afra u:NG=Afran u:NG=Afrang u:NG=f u:NG=fr u:NG=fra u:NG=fran u:NG=frang u:NG=frangg u:NG=r u:NG=ra u:NG=ran u:NG=rang u:NG=rangg u:NG=ranggf u:NG=a u:NG=an u:NG=ang u:NG=angg u:NG=anggf u:NG=anggfu u:NG=n u:NG=ng u:NG=ngg u:NG=nggf u:NG=nggfu u:NG=nggfur u:NG=g u:NG=gg u:NG=ggf u:NG=ggfu u:NG=ggfur u:NG=ggfurt u:NG=g u:NG=gf u:NG=gfu u:NG=gfur u:NG=gfurt u:NG=gfurte u:NG=f u:NG=fu u:NG=fur u:NG=furt u:NG=furte u:NG=furter u:NG=u u:NG=ur u:NG=urt u:NG=urte u:NG=urter u:NG=urterZ u:NG=r u:NG=rt u:NG=rte u:NG=rter u:NG=rterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=aue u:C=frnggfrtr u:Cs=fgnrt u:Vs=aeu u:VV=frVnggfVrtVr u:CC=CCaCCCCuCCeC u:CCVV=CCVCCCCVCCVC BS	BE	BE/0.518487
b u:WD=bankmaa u:PS1=ba u:PS2=baaa u:PS3=banmaa u:NG=Ab u:NG=Aba u:NG=Aban u:NG=b u:NG=ba u:NG=ban u:NG=bank u:NG=a u:NG=an u:NG=ank u:NG=ankm u:NG=n u:NG=nk u:NG=nkm u:NG=nkma u:NG=k u:NG=km u:NG=kma u:NG=kmaa u:NG=m u:NG=ma u:NG=maa u:NG=maaZ u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=aaa u:C=bnkm u:Cs=bkmn u:Vs=a u:VV=bVnkmVV u:CC=CaCCCaa u:CCVV=CVCCCVV BS	BE	BE/0.518464

# 0 0.863542
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.952094
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.952345
b u:WD=gloube u:PS1=ge u:PS2=glbe u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=glo u:NG=l u:NG=lo u:NG=lou u:NG=o u:NG=ou u:NG=oub u:NG=u u:NG=ub u:NG=ube u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=oue u:C=glb u:Cs=bgl u:Vs=eou u:VV=glVVbV u:CC=CCouCe u:CCVV=CCVVCV BE	BE	BE/0.952378

# 0 0.044196
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	BE	BE/0.458470
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC BE	BE	BE/0.458563
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BE	BE	BE/0.458546
b u:WD=druf u:PS1=df u:NG=d u:NG=r u:NG=u u:NG=f u:V=u u:C=drf u:Cs=dfr u:Vs=u u:VV=drVf u:CC=CCuC u:CCVV=CCVC BE	BE	BE/0.458444

# 0 0.886036
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.984883
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.984960
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.985012
b u:WD=als u:PS1=as u:V=a u:C=ls u:Cs=ls u:Vs=a u:VV=Vls u:CC=aCC u:CCVV=VCC ZH	ZH	ZH/0.985046
b u:WD=füerende u:PS1=fe u:PS2=füde u:PS3=füende u:NG=Af u:NG=Afü u:NG=Afüe u:NG=Afüer u:NG=f u:NG=fü u:NG=füe u:NG=füer u:NG=füere u:NG=ü u:NG=üe u:NG=üer u:NG=üere u:NG=üeren u:NG=e u:NG=er u:NG=ere u:NG=eren u:NG=erend u:NG=r u:NG=re u:NG=ren u:NG=rend u:NG=rende u:NG=e u:NG=en u:NG=end u:NG=ende u:NG=endeZ u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=üeee u:C=frnd u:Cs=dfnr u:Vs=eü u:VV=fVVrVndV u:CC=CüeCeCCe u:CCVV=CVVCVCCV ZH	ZH	ZH/0.985065
b u:WD=soziaaldemokraat u:PS1=st u:PS2=soat u:PS3=sozaat u:NG=As u:NG=Aso u:NG=Asoz u:NG=Asozi u:NG=Asozia u:NG=s u:NG=so u:NG=soz u:NG=sozi u:NG=sozia u:NG=soziaa u:NG=o u:NG=oz u:NG=ozi u:NG=ozia u:NG=oziaa u:NG=oziaal u:NG=z u:NG=zi u:NG=zia u:NG=ziaa u:NG=ziaal u:NG=ziaald u:NG=i u:NG=ia u:NG=iaa u:NG=iaal u:NG=iaald u:NG=iaalde u:NG=a u:NG=aa u:NG=aal u:NG=aald u:NG=aalde u:NG=aaldem u:NG=a u:NG=al u:NG=ald u:NG=alde u:NG=aldem u:NG=aldemo u:NG=l u:NG=ld u:NG=lde u:NG=ldem u:NG=ldemo u:NG=ldemok u:NG=d u:NG=de u:NG=dem u:NG=demo u:NG=demok u:NG=demokr u:NG=e u:NG=em u:NG=emo u:NG=emok u:NG=emokr u:NG=emokra u:NG=m u:NG=mo u:NG=mok u:NG=mokr u:NG=mokra u:NG=mokraa u:NG=o u:NG=ok u:NG=okr u:NG=okra u:NG=okraa u:NG=okraat u:NG=k u:NG=kr u:NG=kra u:NG=kraa u:NG=kraat u:NG=kraatZ u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raatZ u:NG=a u:NG=aa u:NG=aat u:NG=aatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=oiaaeoaa u:C=szldmkrt u:Cs=dklmrstz u:Vs=aeio u:VV=sVzVVVldVmVkrVVt u:CC=CoCiaaCCeCoCCaaC u:CCVV=CVCVVVCCVCVCCVVC ZH	ZH	ZH/0.985063
b u:WD=is u:V=i u:C=s u:Cs=s u:Vs=i u:VV=Vs u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.984980
b u:WD=konzentrazioonslaager u:PS1=kr u:PS2=koer u:PS3=konger u:NG=Ak u:NG=Ako u:NG=Akon u:NG=Akonz u:NG=Akonze u:NG=k u:NG=ko u:NG=kon u:NG=konz u:NG=konze u:NG=konzen u:NG=o u:NG=on u:NG=onz u:NG=onze u:NG=onzen u:NG=onzent u:NG=n u:NG=nz u:NG=nze u:NG=nzen u:NG=nzent u:NG=nzentr u:NG=z u:NG=ze u:NG=zen u:NG=zent u:NG=zentr u:NG=zentra u:NG=e u:NG=en u:NG=ent u:NG=entr u:NG=entra u:NG=entraz u:NG=n u:NG=nt u:NG=ntr u:NG=ntra u:NG=ntraz u:NG=ntrazi u:NG=t u:NG=tr u:NG=tra u:NG=traz u:NG=trazi u:NG=trazio u:NG=r u:NG=ra u:NG=raz u:NG=razi u:NG=razio u:NG=razioo u:NG=a u:NG=az u:NG=azi u:NG=azio u:NG=azioo u:NG=azioon u:NG=z u:NG=zi u:NG=zio u:NG=zioo u:NG=zioon u:NG=zioons u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioons u:NG=ioonsl u:NG=o u:NG=oo u:NG=oon u:NG=oons u:NG=oonsl u:NG=oonsla u:NG=o u:NG=on u:NG=ons u:NG=onsl u:NG=onsla u:NG=onslaa u:NG=n u:NG=ns u:NG=nsl u:NG=nsla u:NG=nslaa u:NG=nslaag u:NG=s u:NG=sl u:NG=sla u:NG=slaa u:NG=slaag u:NG=slaage u:NG=l u:NG=la u:NG=laa u:NG=laag u:NG=laage u:NG=laager u:NG=a u:NG=aa u:NG=aag u:NG=aage u:NG=aager u:NG=aagerZ u:NG=a u:NG=ag u:NG=age u:NG=ager u:NG=agerZ u:NG=g u:NG=ge u:NG=ger u:NG=gerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oeaiooaae u:C=knzntrznslgr u:Cs=gklnrstz u:Vs=aeio u:VV=kVnzVntrVzVVVnslVVgVr u:CC=CoCCeCCCaCiooCCCaaCeC u:CCVV=CVCCVCCCVCVVVCCCVVCVC ZH	ZH	ZH/0.984905

# 0 0.997013
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999559
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.999728
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999808
b u:WD=andere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVrV u:CC=aCCeCe u:CCVV=VCCVCV BE	BE	BE/0.999858
b u:WD=aui u:PS1=ai u:V=aui u:C= u:Cs= u:Vs=aiu u:VV=VVV u:CC=aui u:CCVV=VVV BE	BE	BE/0.999909
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.999913
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999920
b u:WD=Stat u:PS1=St u:NG=t u:NG=a u:NG=t u:V=a u:C=Stt u:Cs=St u:Vs=a u:VV=StVt u:CC=CCaC u:CCVV=CCVC BE	BE	BE/0.999925
b u:WD=bäärn u:PS1=bn u:PS2=bärn u:NG=Ab u:NG=b u:NG=bä u:NG=ä u:NG=ää u:NG=ä u:NG=är u:NG=r u:NG=rn u:NG=n u:NG=nZ u:V=ää u:C=brn u:Cs=bnr u:Vs=ä u:VV=bVVrn u:CC=CääCC u:CCVV=CVVCC BE	BE	BE/0.999932
b u:WD=Ko u:V=o u:C=K u:Cs=K u:Vs=o u:VV=KV u:CC=Co u:CCVV=CV BE	BE	BE/0.999930
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999931
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999929
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999927
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999925
b u:WD=einzig u:PS1=eg u:PS2=eiig u:NG=Ae u:NG=Aei u:NG=e u:NG=ei u:NG=ein u:NG=i u:NG=in u:NG=inz u:NG=n u:NG=nz u:NG=nzi u:NG=z u:NG=zi u:NG=zig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eii u:C=nzg u:Cs=gnz u:Vs=ei u:VV=VVnzVg u:CC=eiCCiC u:CCVV=VVCCVC BE	BE	BE/0.999922
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BE	BE	BE/0.999758
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BE	BE	BE/0.999634
b u:WD=land u:PS1=ld u:NG=l u:NG=a u:NG=n u:NG=d u:V=a u:C=lnd u:Cs=dln u:Vs=a u:VV=lVnd u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.999501

# 0 0.612941
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.849333
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.849494
b u:WD=häimer u:PS1=hr u:PS2=häer u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häi u:NG=ä u:NG=äi u:NG=äim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äie u:C=hmr u:Cs=hmr u:Vs=eiä u:VV=hVVmVr u:CC=CäiCeC u:CCVV=CVVCVC BS	BS	BS/0.849534

# 0 0.435712
