# 0 0.960598
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BE	BE/0.999479
b u:WD=verKeert u:PS1=vt u:PS2=vert u:PS3=verert u:NG=Av u:NG=Ave u:NG=Aver u:NG=AverK u:NG=v u:NG=ve u:NG=ver u:NG=verK u:NG=verKe u:NG=e u:NG=er u:NG=erK u:NG=erKe u:NG=erKee u:NG=r u:NG=rK u:NG=rKe u:NG=rKee u:NG=rKeer u:NG=Ke u:NG=Kee u:NG=Keer u:NG=Keert u:NG=e u:NG=ee u:NG=eer u:NG=eert u:NG=eertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eee u:C=vrKrt u:Cs=Krtv u:Vs=e u:VV=vVrKVVrt u:CC=CeCCeeCC u:CCVV=CVCCVVCC BE	BE	BE/0.999493
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999502
b u:WD=dene u:PS1=de u:NG=d u:NG=e u:NG=n u:NG=e u:V=ee u:C=dn u:Cs=dn u:Vs=e u:VV=dVnV u:CC=CeCe u:CCVV=CVCV BE	BE	BE/0.999510
b u:WD=Soo u:PS1=So u:V=oo u:C=S u:Cs=S u:Vs=o u:VV=SVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.999519
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.999525
b u:WD=teilwiis u:PS1=ts u:PS2=teis u:PS3=teiiis u:NG=At u:NG=Ate u:NG=Atei u:NG=Ateil u:NG=t u:NG=te u:NG=tei u:NG=teil u:NG=teilw u:NG=e u:NG=ei u:NG=eil u:NG=eilw u:NG=eilwi u:NG=i u:NG=il u:NG=ilw u:NG=ilwi u:NG=ilwii u:NG=l u:NG=lw u:NG=lwi u:NG=lwii u:NG=lwiis u:NG=w u:NG=wi u:NG=wii u:NG=wiis u:NG=wiisZ u:NG=i u:NG=ii u:NG=iis u:NG=iisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=eiii u:C=tlws u:Cs=lstw u:Vs=ei u:VV=tVVlwVVs u:CC=CeiCCiiC u:CCVV=CVVCCVVC BE	BE	BE/0.999527
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV BE	BE	BE/0.999481
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC BE	BE	BE/0.999151

# 0 0.105926
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.779315
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.779491
b u:WD=heg u:PS1=hg u:V=e u:C=hg u:Cs=gh u:Vs=e u:VV=hVg u:CC=CeC u:CCVV=CVC BE	BE	BE/0.779551
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.779557
b u:WD=befääu u:PS1=bu u:PS2=beäu u:NG=Ab u:NG=Abe u:NG=b u:NG=be u:NG=bef u:NG=e u:NG=ef u:NG=efä u:NG=f u:NG=fä u:NG=fää u:NG=ä u:NG=ää u:NG=ääu u:NG=ä u:NG=äu u:NG=äuZ u:NG=u u:NG=uZ u:V=eääu u:C=bf u:Cs=bf u:Vs=euä u:VV=bVfVVV u:CC=CeCääu u:CCVV=CVCVVV BE	BE	BE/0.779503
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.779259
b u:WD=siner u:PS1=sr u:PS2=sier u:NG=As u:NG=s u:NG=si u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=snr u:Cs=nrs u:Vs=ei u:VV=sVnVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.778996
b u:WD=koleege u:PS1=ke u:PS2=koge u:PS3=kolege u:NG=Ak u:NG=Ako u:NG=Akol u:NG=k u:NG=ko u:NG=kol u:NG=kole u:NG=o u:NG=ol u:NG=ole u:NG=olee u:NG=l u:NG=le u:NG=lee u:NG=leeg u:NG=e u:NG=ee u:NG=eeg u:NG=eege u:NG=e u:NG=eg u:NG=ege u:NG=egeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=oeee u:C=klg u:Cs=gkl u:Vs=eo u:VV=kVlVVgV u:CC=CoCeeCe u:CCVV=CVCVVCV BE	BE	BE/0.778813
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.778609

# 0 0.876897
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.988945
b u:WD=ängland u:PS1=äd u:PS2=ännd u:PS3=ängand u:NG=Aä u:NG=Aän u:NG=Aäng u:NG=ä u:NG=än u:NG=äng u:NG=ängl u:NG=n u:NG=ng u:NG=ngl u:NG=ngla u:NG=g u:NG=gl u:NG=gla u:NG=glan u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=äa u:C=nglnd u:Cs=dgln u:Vs=aä u:VV=VnglVnd u:CC=äCCCaCC u:CCVV=VCCCVCC ZH	ZH	ZH/0.989107
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.989143
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.989157
b u:WD=bräiten u:PS1=bn u:PS2=bren u:PS3=bräten u:NG=Ab u:NG=Abr u:NG=Abrä u:NG=b u:NG=br u:NG=brä u:NG=bräi u:NG=r u:NG=rä u:NG=räi u:NG=räit u:NG=ä u:NG=äi u:NG=äit u:NG=äite u:NG=i u:NG=it u:NG=ite u:NG=iten u:NG=t u:NG=te u:NG=ten u:NG=tenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=äie u:C=brtn u:Cs=bnrt u:Vs=eiä u:VV=brVVtVn u:CC=CCäiCeC u:CCVV=CCVVCVC ZH	ZH	ZH/0.989167
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V ZH	ZH	ZH/0.989162
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.989153
b u:WD=süüdküSte u:PS1=se u:PS2=süte u:PS3=süüSte u:NG=As u:NG=Asü u:NG=Asüü u:NG=Asüüd u:NG=Asüüdk u:NG=s u:NG=sü u:NG=süü u:NG=süüd u:NG=süüdk u:NG=süüdkü u:NG=ü u:NG=üü u:NG=üüd u:NG=üüdk u:NG=üüdkü u:NG=üüdküS u:NG=ü u:NG=üd u:NG=üdk u:NG=üdkü u:NG=üdküS u:NG=üdküSt u:NG=d u:NG=dk u:NG=dkü u:NG=dküS u:NG=dküSt u:NG=dküSte u:NG=k u:NG=kü u:NG=küS u:NG=küSt u:NG=küSte u:NG=küSteZ u:NG=ü u:NG=üS u:NG=üSt u:NG=üSte u:NG=üSteZ u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üüüe u:C=sdkSt u:Cs=Sdkst u:Vs=eü u:VV=sVVdkVStV u:CC=CüüCCüCCe u:CCVV=CVVCCVCCV ZH	ZH	ZH/0.989137
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.989126
b u:WD=miir u:PS1=mr u:NG=m u:NG=i u:NG=i u:NG=r u:V=ii u:C=mr u:Cs=mr u:Vs=i u:VV=mVVr u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.989118
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.989089
b u:WD=SpaniSi u:PS1=Si u:PS2=SpSi u:PS3=SpaiSi u:NG=ASp u:NG=ASpa u:NG=Sp u:NG=Spa u:NG=Span u:NG=p u:NG=pa u:NG=pan u:NG=pani u:NG=a u:NG=an u:NG=ani u:NG=aniS u:NG=n u:NG=ni u:NG=niS u:NG=niSi u:NG=i u:NG=iS u:NG=iSi u:NG=iSiZ u:NG=Si u:NG=SiZ u:NG=i u:NG=iZ u:V=aii u:C=SpnS u:Cs=Snp u:Vs=ai u:VV=SpVnVSV u:CC=CCaCiCi u:CCVV=CCVCVCV ZH	ZH	ZH/0.989046

# 0 0.567644
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.867892
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.868071
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.868048
b u:WD=miK u:PS1=mK u:V=i u:C=mK u:Cs=Km u:Vs=i u:VV=mVK u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.867983

# 0 0.916882
b u:WD=jaa u:PS1=ja u:V=aa u:C=j u:Cs=j u:Vs=a u:VV=jVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.991431
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.991513
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.991520
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.991533
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.991521
b u:WD=gaar u:PS1=gr u:NG=g u:NG=a u:NG=a u:NG=r u:V=aa u:C=gr u:Cs=gr u:Vs=a u:VV=gVVr u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.991525
b u:WD=nöd u:PS1=nd u:V=ö u:C=nd u:Cs=dn u:Vs=ö u:VV=nVd u:CC=CöC u:CCVV=CVC ZH	ZH	ZH/0.991525
b u:WD=grooss u:PS1=gs u:PS2=grss u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=gro u:NG=r u:NG=ro u:NG=roo u:NG=o u:NG=oo u:NG=oos u:NG=o u:NG=os u:NG=oss u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=oo u:C=grss u:Cs=grs u:Vs=o u:VV=grVVss u:CC=CCooCC u:CCVV=CCVVCC ZH	ZH	ZH/0.991136
b u:WD=daadrüber u:PS1=dr u:PS2=daer u:PS3=daaber u:NG=Ad u:NG=Ada u:NG=Adaa u:NG=Adaad u:NG=Adaadr u:NG=d u:NG=da u:NG=daa u:NG=daad u:NG=daadr u:NG=daadrü u:NG=a u:NG=aa u:NG=aad u:NG=aadr u:NG=aadrü u:NG=aadrüb u:NG=a u:NG=ad u:NG=adr u:NG=adrü u:NG=adrüb u:NG=adrübe u:NG=d u:NG=dr u:NG=drü u:NG=drüb u:NG=drübe u:NG=drüber u:NG=r u:NG=rü u:NG=rüb u:NG=rübe u:NG=rüber u:NG=rüberZ u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überZ u:NG=b u:NG=be u:NG=ber u:NG=berZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=aaüe u:C=ddrbr u:Cs=bdr u:Vs=aeü u:VV=dVVdrVbVr u:CC=CaaCCüCeC u:CCVV=CVVCCVCVC ZH	ZH	ZH/0.991027
b u:WD=naagStudiirt u:PS1=nt u:PS2=nart u:PS3=naairt u:NG=An u:NG=Ana u:NG=Anaa u:NG=Anaag u:NG=AnaagS u:NG=n u:NG=na u:NG=naa u:NG=naag u:NG=naagS u:NG=naagSt u:NG=a u:NG=aa u:NG=aag u:NG=aagS u:NG=aagSt u:NG=aagStu u:NG=a u:NG=ag u:NG=agS u:NG=agSt u:NG=agStu u:NG=agStud u:NG=g u:NG=gS u:NG=gSt u:NG=gStu u:NG=gStud u:NG=gStudi u:NG=St u:NG=Stu u:NG=Stud u:NG=Studi u:NG=Studii u:NG=t u:NG=tu u:NG=tud u:NG=tudi u:NG=tudii u:NG=tudiir u:NG=u u:NG=ud u:NG=udi u:NG=udii u:NG=udiir u:NG=udiirt u:NG=d u:NG=di u:NG=dii u:NG=diir u:NG=diirt u:NG=diirtZ u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=aauii u:C=ngStdrt u:Cs=Sdgnrt u:Vs=aiu u:VV=nVVgStVdVVrt u:CC=CaaCCCuCiiCC u:CCVV=CVVCCCVCVVCC ZH	ZH	ZH/0.990869

# 0 0.983338
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.996975
b u:WD=naKtfäudStäKer u:PS1=nr u:PS2=naer u:PS3=naKKer u:NG=An u:NG=Ana u:NG=AnaK u:NG=AnaKt u:NG=AnaKtf u:NG=n u:NG=na u:NG=naK u:NG=naKt u:NG=naKtf u:NG=naKtfä u:NG=a u:NG=aK u:NG=aKt u:NG=aKtf u:NG=aKtfä u:NG=aKtfäu u:NG=Kt u:NG=Ktf u:NG=Ktfä u:NG=Ktfäu u:NG=Ktfäud u:NG=t u:NG=tf u:NG=tfä u:NG=tfäu u:NG=tfäud u:NG=tfäudS u:NG=f u:NG=fä u:NG=fäu u:NG=fäud u:NG=fäudS u:NG=fäudSt u:NG=ä u:NG=äu u:NG=äud u:NG=äudS u:NG=äudSt u:NG=äudStä u:NG=u u:NG=ud u:NG=udS u:NG=udSt u:NG=udStä u:NG=udStäK u:NG=d u:NG=dS u:NG=dSt u:NG=dStä u:NG=dStäK u:NG=dStäKe u:NG=St u:NG=Stä u:NG=StäK u:NG=StäKe u:NG=StäKer u:NG=t u:NG=tä u:NG=täK u:NG=täKe u:NG=täKer u:NG=täKerZ u:NG=ä u:NG=äK u:NG=äKe u:NG=äKer u:NG=äKerZ u:NG=Ke u:NG=Ker u:NG=KerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=aäuäe u:C=nKtfdStKr u:Cs=KSdfnrt u:Vs=aeuä u:VV=nVKtfVVdStVKVr u:CC=CaCCCäuCCCäCeC u:CCVV=CVCCCVVCCCVCVC BE	BE	BE/0.997258
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.997256
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC BE	BE	BE/0.997252
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.997245
b u:WD=privaate u:PS1=pe u:PS2=prte u:PS3=priate u:NG=Ap u:NG=Apr u:NG=Apri u:NG=Apriv u:NG=p u:NG=pr u:NG=pri u:NG=priv u:NG=priva u:NG=r u:NG=ri u:NG=riv u:NG=riva u:NG=rivaa u:NG=i u:NG=iv u:NG=iva u:NG=ivaa u:NG=ivaat u:NG=v u:NG=va u:NG=vaa u:NG=vaat u:NG=vaate u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=aateZ u:NG=a u:NG=at u:NG=ate u:NG=ateZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=iaae u:C=prvt u:Cs=prtv u:Vs=aei u:VV=prVvVVtV u:CC=CCiCaaCe u:CCVV=CCVCVVCV BE	BE	BE/0.997235

# 0 0.628345
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.925205
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.925368
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.925503
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.925584
b u:WD=italiäneri u:PS1=ii u:PS2=itri u:PS3=itaeri u:NG=Ai u:NG=Ait u:NG=Aita u:NG=Aital u:NG=Aitali u:NG=i u:NG=it u:NG=ita u:NG=ital u:NG=itali u:NG=italiä u:NG=t u:NG=ta u:NG=tal u:NG=tali u:NG=taliä u:NG=taliän u:NG=a u:NG=al u:NG=ali u:NG=aliä u:NG=aliän u:NG=aliäne u:NG=l u:NG=li u:NG=liä u:NG=liän u:NG=liäne u:NG=liäner u:NG=i u:NG=iä u:NG=iän u:NG=iäne u:NG=iäner u:NG=iäneri u:NG=ä u:NG=än u:NG=äne u:NG=äner u:NG=äneri u:NG=äneriZ u:NG=n u:NG=ne u:NG=ner u:NG=neri u:NG=neriZ u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=iaiäei u:C=tlnr u:Cs=lnrt u:Vs=aeiä u:VV=VtVlVVnVrV u:CC=iCaCiäCeCi u:CCVV=VCVCVVCVCV ZH	ZH	ZH/0.925623
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.925589

# 0 0.851169
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.983836
b u:WD=jè u:V=è u:C=j u:Cs=j u:Vs=è u:VV=jV u:CC=Cè u:CCVV=CV LU	LU	LU/0.984069
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC LU	LU	LU/0.984148
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.984198
b u:WD=alli u:PS1=ai u:NG=a u:NG=l u:NG=l u:NG=i u:V=ai u:C=ll u:Cs=l u:Vs=ai u:VV=VllV u:CC=aCCi u:CCVV=VCCV LU	LU	LU/0.984177
b u:WD=rooti u:PS1=ri u:PS2=roti u:NG=Ar u:NG=r u:NG=ro u:NG=o u:NG=oo u:NG=o u:NG=ot u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=ooi u:C=rt u:Cs=rt u:Vs=io u:VV=rVVtV u:CC=CooCi u:CCVV=CVVCV LU	LU	LU/0.984104
b u:WD=bagge u:PS1=be u:PS2=bage u:NG=Ab u:NG=b u:NG=ba u:NG=a u:NG=ag u:NG=g u:NG=gg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=ae u:C=bgg u:Cs=bg u:Vs=ae u:VV=bVggV u:CC=CaCCe u:CCVV=CVCCV LU	LU	LU/0.984032
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.983967
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.983893
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC LU	LU	LU/0.983722

# 0 0.773056
b u:WD=aagSproKe u:PS1=ae u:PS2=aaKe u:PS3=aagoKe u:NG=Aa u:NG=Aaa u:NG=Aaag u:NG=AaagS u:NG=AaagSp u:NG=a u:NG=aa u:NG=aag u:NG=aagS u:NG=aagSp u:NG=aagSpr u:NG=a u:NG=ag u:NG=agS u:NG=agSp u:NG=agSpr u:NG=agSpro u:NG=g u:NG=gS u:NG=gSp u:NG=gSpr u:NG=gSpro u:NG=gSproK u:NG=Sp u:NG=Spr u:NG=Spro u:NG=SproK u:NG=SproKe u:NG=p u:NG=pr u:NG=pro u:NG=proK u:NG=proKe u:NG=proKeZ u:NG=r u:NG=ro u:NG=roK u:NG=roKe u:NG=roKeZ u:NG=o u:NG=oK u:NG=oKe u:NG=oKeZ u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=aaoe u:C=gSprK u:Cs=KSgpr u:Vs=aeo u:VV=VVgSprVKV u:CC=aaCCCCoCe u:CCVV=VVCCCCVCV BS	BS	BS/0.983757
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	BS	BS/0.983829
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.983914
b u:WD=men u:PS1=mn u:V=e u:C=mn u:Cs=mn u:Vs=e u:VV=mVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.983991
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.984069
b u:WD=telefoniirt u:PS1=tt u:PS2=tert u:PS3=telirt u:NG=At u:NG=Ate u:NG=Atel u:NG=Atele u:NG=Atelef u:NG=t u:NG=te u:NG=tel u:NG=tele u:NG=telef u:NG=telefo u:NG=e u:NG=el u:NG=ele u:NG=elef u:NG=elefo u:NG=elefon u:NG=l u:NG=le u:NG=lef u:NG=lefo u:NG=lefon u:NG=lefoni u:NG=e u:NG=ef u:NG=efo u:NG=efon u:NG=efoni u:NG=efonii u:NG=f u:NG=fo u:NG=fon u:NG=foni u:NG=fonii u:NG=foniir u:NG=o u:NG=on u:NG=oni u:NG=onii u:NG=oniir u:NG=oniirt u:NG=n u:NG=ni u:NG=nii u:NG=niir u:NG=niirt u:NG=niirtZ u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eeoii u:C=tlfnrt u:Cs=flnrt u:Vs=eio u:VV=tVlVfVnVVrt u:CC=CeCeCoCiiCC u:CCVV=CVCVCVCVVCC BS	BS	BS/0.984139
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.985762
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BS	BS	BS/0.986963
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.988446
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.990200
b u:WD=äif u:PS1=äf u:V=äi u:C=f u:Cs=f u:Vs=iä u:VV=VVf u:CC=äiC u:CCVV=VVC BS	BS	BS/0.990895
b u:WD=äär u:PS1=är u:V=ää u:C=r u:Cs=r u:Vs=ä u:VV=VVr u:CC=ääC u:CCVV=VVC BS	BS	BS/0.991343
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.991401
b u:WD=under u:PS1=ur u:PS2=uner u:NG=Au u:NG=u u:NG=un u:NG=n u:NG=nd u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ue u:C=ndr u:Cs=dnr u:Vs=eu u:VV=VndVr u:CC=uCCeC u:CCVV=VCCVC BS	BS	BS/0.991064
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.990885
b u:WD=komando u:PS1=ko u:PS2=kodo u:PS3=komndo u:NG=Ak u:NG=Ako u:NG=Akom u:NG=k u:NG=ko u:NG=kom u:NG=koma u:NG=o u:NG=om u:NG=oma u:NG=oman u:NG=m u:NG=ma u:NG=man u:NG=mand u:NG=a u:NG=an u:NG=and u:NG=ando u:NG=n u:NG=nd u:NG=ndo u:NG=ndoZ u:NG=d u:NG=do u:NG=doZ u:NG=o u:NG=oZ u:V=oao u:C=kmnd u:Cs=dkmn u:Vs=ao u:VV=kVmVndV u:CC=CoCaCCo u:CCVV=CVCVCCV BS	BS	BS/0.990722
b u:WD=gStande u:PS1=ge u:PS2=gSde u:PS3=gStnde u:NG=Ag u:NG=AgS u:NG=AgSt u:NG=g u:NG=gS u:NG=gSt u:NG=gSta u:NG=St u:NG=Sta u:NG=Stan u:NG=t u:NG=ta u:NG=tan u:NG=tand u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ae u:C=gStnd u:Cs=Sdgnt u:Vs=ae u:VV=gStVndV u:CC=CCCaCCe u:CCVV=CCCVCCV BS	BS	BS/0.990631
b u:WD=von u:PS1=vn u:V=o u:C=vn u:Cs=nv u:Vs=o u:VV=vVn u:CC=CoC u:CCVV=CVC BS	BS	BS/0.990595
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.990532
