# 0 0.673707
b u:WD=blöödsinniger u:PS1=br u:PS2=bler u:PS3=blöger u:NG=Ab u:NG=Abl u:NG=Ablö u:NG=Ablöö u:NG=Ablööd u:NG=b u:NG=bl u:NG=blö u:NG=blöö u:NG=blööd u:NG=blööds u:NG=l u:NG=lö u:NG=löö u:NG=lööd u:NG=lööds u:NG=löödsi u:NG=ö u:NG=öö u:NG=ööd u:NG=ööds u:NG=öödsi u:NG=öödsin u:NG=ö u:NG=öd u:NG=öds u:NG=ödsi u:NG=ödsin u:NG=ödsinn u:NG=d u:NG=ds u:NG=dsi u:NG=dsin u:NG=dsinn u:NG=dsinni u:NG=s u:NG=si u:NG=sin u:NG=sinn u:NG=sinni u:NG=sinnig u:NG=i u:NG=in u:NG=inn u:NG=inni u:NG=innig u:NG=innige u:NG=n u:NG=nn u:NG=nni u:NG=nnig u:NG=nnige u:NG=nniger u:NG=n u:NG=ni u:NG=nig u:NG=nige u:NG=niger u:NG=nigerZ u:NG=i u:NG=ig u:NG=ige u:NG=iger u:NG=igerZ u:NG=g u:NG=ge u:NG=ger u:NG=gerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ööiie u:C=bldsnngr u:Cs=bdglnrs u:Vs=eiö u:VV=blVVdsVnnVgVr u:CC=CCööCCiCCiCeC u:CCVV=CCVVCCVCCVCVC BS	BS	BS/0.971230
b u:WD=wiis u:PS1=ws u:NG=w u:NG=i u:NG=i u:NG=s u:V=ii u:C=ws u:Cs=sw u:Vs=i u:VV=wVVs u:CC=CiiC u:CCVV=CVVC BS	BS	BS/0.971232
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.971240
b u:WD=mese u:PS1=me u:NG=m u:NG=e u:NG=s u:NG=e u:V=ee u:C=ms u:Cs=ms u:Vs=e u:VV=mVsV u:CC=CeCe u:CCVV=CVCV BS	BS	BS/0.971206
b u:WD=duurefüere u:PS1=de u:PS2=dure u:PS3=duuere u:NG=Ad u:NG=Adu u:NG=Aduu u:NG=Aduur u:NG=Aduure u:NG=d u:NG=du u:NG=duu u:NG=duur u:NG=duure u:NG=duuref u:NG=u u:NG=uu u:NG=uur u:NG=uure u:NG=uuref u:NG=uurefü u:NG=u u:NG=ur u:NG=ure u:NG=uref u:NG=urefü u:NG=urefüe u:NG=r u:NG=re u:NG=ref u:NG=refü u:NG=refüe u:NG=refüer u:NG=e u:NG=ef u:NG=efü u:NG=efüe u:NG=efüer u:NG=efüere u:NG=f u:NG=fü u:NG=füe u:NG=füer u:NG=füere u:NG=füereZ u:NG=ü u:NG=üe u:NG=üer u:NG=üere u:NG=üereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=uueüee u:C=drfr u:Cs=dfr u:Vs=euü u:VV=dVVrVfVVrV u:CC=CuuCeCüeCe u:CCVV=CVVCVCVVCV BS	BS	BS/0.971155

# 0 0.286857
b u:WD=suS u:PS1=sS u:V=u u:C=sS u:Cs=Ss u:Vs=u u:VV=sVS u:CC=CuC u:CCVV=CVC BE	BE	BE/0.836371
b u:WD=hättemer u:PS1=hr u:PS2=häer u:PS3=hätmer u:NG=Ah u:NG=Ahä u:NG=Ahät u:NG=Ahätt u:NG=h u:NG=hä u:NG=hät u:NG=hätt u:NG=hätte u:NG=ä u:NG=ät u:NG=ätt u:NG=ätte u:NG=ättem u:NG=t u:NG=tt u:NG=tte u:NG=ttem u:NG=tteme u:NG=t u:NG=te u:NG=tem u:NG=teme u:NG=temer u:NG=e u:NG=em u:NG=eme u:NG=emer u:NG=emerZ u:NG=m u:NG=me u:NG=mer u:NG=merZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äee u:C=httmr u:Cs=hmrt u:Vs=eä u:VV=hVttVmVr u:CC=CäCCeCeC u:CCVV=CVCCVCVC BE	BE	BE/0.836617
b u:WD=ǜberhoupt u:PS1=ǜt u:PS2=ǜbpt u:PS3=ǜbeupt u:NG=Aǜ u:NG=Aǜb u:NG=Aǜbe u:NG=Aǜber u:NG=Aǜberh u:NG=ǜ u:NG=ǜb u:NG=ǜbe u:NG=ǜber u:NG=ǜberh u:NG=ǜberho u:NG=b u:NG=be u:NG=ber u:NG=berh u:NG=berho u:NG=berhou u:NG=e u:NG=er u:NG=erh u:NG=erho u:NG=erhou u:NG=erhoup u:NG=r u:NG=rh u:NG=rho u:NG=rhou u:NG=rhoup u:NG=rhoupt u:NG=h u:NG=ho u:NG=hou u:NG=houp u:NG=houpt u:NG=houptZ u:NG=o u:NG=ou u:NG=oup u:NG=oupt u:NG=ouptZ u:NG=u u:NG=up u:NG=upt u:NG=uptZ u:NG=p u:NG=pt u:NG=ptZ u:NG=t u:NG=tZ u:V=ǜeou u:C=brhpt u:Cs=bhprt u:Vs=eouǜ u:VV=VbVrhVVpt u:CC=ǜCeCCouCC u:CCVV=VCVCCVVCC BE	BE	BE/0.836705
b u:WD=nümme u:PS1=ne u:PS2=nüme u:NG=An u:NG=n u:NG=nü u:NG=ü u:NG=üm u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=üe u:C=nmm u:Cs=mn u:Vs=eü u:VV=nVmmV u:CC=CüCCe u:CCVV=CVCCV BE	BE	BE/0.836655
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV BE	BE	BE/0.836673
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV BE	BE	BE/0.836661
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BE	BE	BE/0.836597

# 0 0.954143
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.984356
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.984514
b u:WD=jä u:V=ä u:C=j u:Cs=j u:Vs=ä u:VV=jV u:CC=Cä u:CCVV=CV BS	BS	BS/0.984553

# 0 0.923761
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.990027
b u:WD=baide u:PS1=be u:PS2=bade u:NG=Ab u:NG=b u:NG=ba u:NG=a u:NG=ai u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=eZ u:V=aie u:C=bd u:Cs=bd u:Vs=aei u:VV=bVVdV u:CC=CaiCe u:CCVV=CVVCV BS	BS	BS/0.990117
b u:WD=riKdige u:PS1=re u:PS2=rige u:PS3=riKige u:NG=Ar u:NG=Ari u:NG=AriK u:NG=r u:NG=ri u:NG=riK u:NG=riKd u:NG=i u:NG=iK u:NG=iKd u:NG=iKdi u:NG=Kd u:NG=Kdi u:NG=Kdig u:NG=d u:NG=di u:NG=dig u:NG=dige u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=iie u:C=rKdg u:Cs=Kdgr u:Vs=ei u:VV=rVKdVgV u:CC=CiCCiCe u:CCVV=CVCCVCV BS	BS	BS/0.990144
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.990154
b u:WD=beweegig u:PS1=bg u:PS2=beig u:PS3=bewgig u:NG=Ab u:NG=Abe u:NG=Abew u:NG=Abewe u:NG=b u:NG=be u:NG=bew u:NG=bewe u:NG=bewee u:NG=e u:NG=ew u:NG=ewe u:NG=ewee u:NG=eweeg u:NG=w u:NG=we u:NG=wee u:NG=weeg u:NG=weegi u:NG=e u:NG=ee u:NG=eeg u:NG=eegi u:NG=eegig u:NG=e u:NG=eg u:NG=egi u:NG=egig u:NG=egigZ u:NG=g u:NG=gi u:NG=gig u:NG=gigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eeei u:C=bwgg u:Cs=bgw u:Vs=ei u:VV=bVwVVgVg u:CC=CeCeeCiC u:CCVV=CVCVVCVC BS	BS	BS/0.990155
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BS	BS	BS/0.990149
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.990165
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.990180

# 0 0.995448
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999479
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999539
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999550
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999560
b u:WD=soziaaldemokraatiSe u:PS1=se u:PS2=soSe u:PS3=soziSe u:NG=As u:NG=Aso u:NG=Asoz u:NG=Asozi u:NG=Asozia u:NG=s u:NG=so u:NG=soz u:NG=sozi u:NG=sozia u:NG=soziaa u:NG=o u:NG=oz u:NG=ozi u:NG=ozia u:NG=oziaa u:NG=oziaal u:NG=z u:NG=zi u:NG=zia u:NG=ziaa u:NG=ziaal u:NG=ziaald u:NG=i u:NG=ia u:NG=iaa u:NG=iaal u:NG=iaald u:NG=iaalde u:NG=a u:NG=aa u:NG=aal u:NG=aald u:NG=aalde u:NG=aaldem u:NG=a u:NG=al u:NG=ald u:NG=alde u:NG=aldem u:NG=aldemo u:NG=l u:NG=ld u:NG=lde u:NG=ldem u:NG=ldemo u:NG=ldemok u:NG=d u:NG=de u:NG=dem u:NG=demo u:NG=demok u:NG=demokr u:NG=e u:NG=em u:NG=emo u:NG=emok u:NG=emokr u:NG=emokra u:NG=m u:NG=mo u:NG=mok u:NG=mokr u:NG=mokra u:NG=mokraa u:NG=o u:NG=ok u:NG=okr u:NG=okra u:NG=okraa u:NG=okraat u:NG=k u:NG=kr u:NG=kra u:NG=kraa u:NG=kraat u:NG=kraati u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raati u:NG=raatiS u:NG=a u:NG=aa u:NG=aat u:NG=aati u:NG=aatiS u:NG=aatiSe u:NG=a u:NG=at u:NG=ati u:NG=atiS u:NG=atiSe u:NG=atiSeZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSe u:NG=tiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=oiaaeoaaie u:C=szldmkrtS u:Cs=Sdklmrstz u:Vs=aeio u:VV=sVzVVVldVmVkrVVtVSV u:CC=CoCiaaCCeCoCCaaCiCe u:CCVV=CVCVVVCCVCVCCVVCVCV ZH	ZH	ZH/0.999567
b u:WD=partei u:PS1=pi u:PS2=paei u:NG=Ap u:NG=Apa u:NG=p u:NG=pa u:NG=par u:NG=a u:NG=ar u:NG=art u:NG=r u:NG=rt u:NG=rte u:NG=t u:NG=te u:NG=tei u:NG=e u:NG=ei u:NG=eiZ u:NG=i u:NG=iZ u:V=aei u:C=prt u:Cs=prt u:Vs=aei u:VV=pVrtVV u:CC=CaCCei u:CCVV=CVCCVV ZH	ZH	ZH/0.999565
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999562
b u:WD=ä u:V=ä u:C= u:Cs= u:Vs=ä u:VV=V u:CC=ä u:CCVV=V ZH	ZH	ZH/0.999556
b u:WD=gStimt u:PS1=gt u:PS2=gSmt u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSt u:NG=St u:NG=Sti u:NG=t u:NG=ti u:NG=tim u:NG=i u:NG=im u:NG=imt u:NG=m u:NG=mt u:NG=mtZ u:NG=t u:NG=tZ u:V=i u:C=gStmt u:Cs=Sgmt u:Vs=i u:VV=gStVmt u:CC=CCCiCC u:CCVV=CCCVCC ZH	ZH	ZH/0.999549
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999513

# 0 0.910521
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.993554
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC LU	LU	LU/0.994435
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.994893
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC LU	LU	LU/0.995034
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.995212
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.995438
b u:WD=gleert u:PS1=gt u:PS2=glrt u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=gle u:NG=l u:NG=le u:NG=lee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=ert u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ee u:C=glrt u:Cs=glrt u:Vs=e u:VV=glVVrt u:CC=CCeeCC u:CCVV=CCVVCC LU	LU	LU/0.995629
b u:WD=kenne u:PS1=ke u:PS2=kene u:NG=Ak u:NG=k u:NG=ke u:NG=e u:NG=en u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=ee u:C=knn u:Cs=kn u:Vs=e u:VV=kVnnV u:CC=CeCCe u:CCVV=CVCCV LU	LU	LU/0.995728
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.995764
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC LU	LU	LU/0.995790
b u:WD=rozloK u:PS1=rK u:PS2=rooK u:NG=Ar u:NG=Aro u:NG=r u:NG=ro u:NG=roz u:NG=o u:NG=oz u:NG=ozl u:NG=z u:NG=zl u:NG=zlo u:NG=l u:NG=lo u:NG=loK u:NG=o u:NG=oK u:NG=oKZ u:V=oo u:C=rzlK u:Cs=Klrz u:Vs=o u:VV=rVzlVK u:CC=CoCCoC u:CCVV=CVCCVC LU	LU	LU/0.995834
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.995864
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.995903
b u:WD=Sriinerii u:PS1=Si u:PS2=Srii u:PS3=Sririi u:NG=ASr u:NG=ASri u:NG=ASrii u:NG=ASriin u:NG=Sr u:NG=Sri u:NG=Srii u:NG=Sriin u:NG=Sriine u:NG=r u:NG=ri u:NG=rii u:NG=riin u:NG=riine u:NG=riiner u:NG=i u:NG=ii u:NG=iin u:NG=iine u:NG=iiner u:NG=iineri u:NG=i u:NG=in u:NG=ine u:NG=iner u:NG=ineri u:NG=inerii u:NG=n u:NG=ne u:NG=ner u:NG=neri u:NG=nerii u:NG=neriiZ u:NG=e u:NG=er u:NG=eri u:NG=erii u:NG=eriiZ u:NG=r u:NG=ri u:NG=rii u:NG=riiZ u:NG=i u:NG=ii u:NG=iiZ u:NG=i u:NG=iZ u:V=iieii u:C=Srnr u:Cs=Snr u:Vs=ei u:VV=SrVVnVrVV u:CC=CCiiCeCii u:CCVV=CCVVCVCVV LU	LU	LU/0.995929
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	LU	LU/0.995928
b u:WD=roz u:PS1=rz u:V=o u:C=rz u:Cs=rz u:Vs=o u:VV=rVz u:CC=CoC u:CCVV=CVC LU	LU	LU/0.995947
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.995956
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.995942
b u:WD=sibeze u:PS1=se u:PS2=size u:NG=As u:NG=Asi u:NG=s u:NG=si u:NG=sib u:NG=i u:NG=ib u:NG=ibe u:NG=b u:NG=be u:NG=bez u:NG=e u:NG=ez u:NG=eze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=iee u:C=sbz u:Cs=bsz u:Vs=ei u:VV=sVbVzV u:CC=CiCeCe u:CCVV=CVCVCV LU	LU	LU/0.995927
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC LU	LU	LU/0.995906
b u:WD=gSaffet u:PS1=gt u:PS2=gSet u:PS3=gSafet u:NG=Ag u:NG=AgS u:NG=AgSa u:NG=g u:NG=gS u:NG=gSa u:NG=gSaf u:NG=Sa u:NG=Saf u:NG=Saff u:NG=a u:NG=af u:NG=aff u:NG=affe u:NG=f u:NG=ff u:NG=ffe u:NG=ffet u:NG=f u:NG=fe u:NG=fet u:NG=fetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ae u:C=gSfft u:Cs=Sfgt u:Vs=ae u:VV=gSVffVt u:CC=CCaCCeC u:CCVV=CCVCCVC LU	LU	LU/0.995862

# 0 0.048669
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	BS	BS/0.649146
b u:WD=waar u:PS1=wr u:NG=w u:NG=a u:NG=a u:NG=r u:V=aa u:C=wr u:Cs=rw u:Vs=a u:VV=wVVr u:CC=CaaC u:CCVV=CVVC LU	BS	BS/0.649361
b u:WD=wome u:PS1=we u:NG=w u:NG=o u:NG=m u:NG=e u:V=oe u:C=wm u:Cs=mw u:Vs=eo u:VV=wVmV u:CC=CoCe u:CCVV=CVCV LU	BS	BS/0.649434
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	BS	BS/0.649404
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	BS	BS/0.649387
b u:WD=zalt u:PS1=zt u:NG=z u:NG=a u:NG=l u:NG=t u:V=a u:C=zlt u:Cs=ltz u:Vs=a u:VV=zVlt u:CC=CaCC u:CCVV=CVCC LU	BS	BS/0.649362
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	BS	BS/0.649210

# 0 0.120028
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	BE	BE/0.738707
b u:WD=münd u:PS1=md u:NG=m u:NG=ü u:NG=n u:NG=d u:V=ü u:C=mnd u:Cs=dmn u:Vs=ü u:VV=mVnd u:CC=CüCC u:CCVV=CVCC ZH	BE	BE/0.738710
b u:WD=nüd u:PS1=nd u:V=ü u:C=nd u:Cs=dn u:Vs=ü u:VV=nVd u:CC=CüC u:CCVV=CVC ZH	BE	BE/0.738764
b u:WD=vegässe u:PS1=ve u:PS2=vese u:PS3=vegsse u:NG=Av u:NG=Ave u:NG=Aveg u:NG=v u:NG=ve u:NG=veg u:NG=vegä u:NG=e u:NG=eg u:NG=egä u:NG=egäs u:NG=g u:NG=gä u:NG=gäs u:NG=gäss u:NG=ä u:NG=äs u:NG=äss u:NG=ässe u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=eäe u:C=vgss u:Cs=gsv u:Vs=eä u:VV=vVgVssV u:CC=CeCäCCe u:CCVV=CVCVCCV ZH	BE	BE/0.738761
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	BE	BE/0.738719
b u:WD=eerSte u:PS1=ee u:PS2=eete u:NG=Ae u:NG=Aee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=eee u:C=rSt u:Cs=Srt u:Vs=e u:VV=VVrStV u:CC=eeCCCe u:CCVV=VVCCCV ZH	BE	BE/0.738683
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC ZH	BE	BE/0.738566

# 0 0.002729
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	BE	BE/0.585602
b u:WD=gringer u:PS1=gr u:PS2=grer u:PS3=griger u:NG=Ag u:NG=Agr u:NG=Agri u:NG=g u:NG=gr u:NG=gri u:NG=grin u:NG=r u:NG=ri u:NG=rin u:NG=ring u:NG=i u:NG=in u:NG=ing u:NG=inge u:NG=n u:NG=ng u:NG=nge u:NG=nger u:NG=g u:NG=ge u:NG=ger u:NG=gerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=grngr u:Cs=gnr u:Vs=ei u:VV=grVngVr u:CC=CCiCCeC u:CCVV=CCVCCVC LU	BE	BE/0.586265
b u:WD=gaats u:PS1=gs u:PS2=gats u:NG=Ag u:NG=g u:NG=ga u:NG=a u:NG=aa u:NG=a u:NG=at u:NG=t u:NG=ts u:NG=s u:NG=sZ u:V=aa u:C=gts u:Cs=gst u:Vs=a u:VV=gVVts u:CC=CaaCC u:CCVV=CVVCC LU	BE	BE/0.586134
b u:WD=is u:V=i u:C=s u:Cs=s u:Vs=i u:VV=Vs u:CC=iC u:CCVV=VC LU	BE	BE/0.585321
b u:WD=niid u:PS1=nd u:NG=n u:NG=i u:NG=i u:NG=d u:V=ii u:C=nd u:Cs=dn u:Vs=i u:VV=nVVd u:CC=CiiC u:CCVV=CVVC LU	BE	BE/0.584903
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	BE	BE/0.584444
b u:WD=tiemmer u:PS1=tr u:PS2=tier u:PS3=tiemer u:NG=At u:NG=Ati u:NG=Atie u:NG=t u:NG=ti u:NG=tie u:NG=tiem u:NG=i u:NG=ie u:NG=iem u:NG=iemm u:NG=e u:NG=em u:NG=emm u:NG=emme u:NG=m u:NG=mm u:NG=mme u:NG=mmer u:NG=m u:NG=me u:NG=mer u:NG=merZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iee u:C=tmmr u:Cs=mrt u:Vs=ei u:VV=tVVmmVr u:CC=CieCCeC u:CCVV=CVVCCVC LU	BE	BE/0.583975
b u:WD=sälber u:PS1=sr u:PS2=säer u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säl u:NG=ä u:NG=äl u:NG=älb u:NG=l u:NG=lb u:NG=lbe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=slbr u:Cs=blrs u:Vs=eä u:VV=sVlbVr u:CC=CäCCeC u:CCVV=CVCCVC LU	BE	BE/0.583797
b u:WD=aafönd u:PS1=ad u:PS2=aand u:NG=Aa u:NG=Aaa u:NG=a u:NG=aa u:NG=aaf u:NG=a u:NG=af u:NG=afö u:NG=f u:NG=fö u:NG=fön u:NG=ö u:NG=ön u:NG=önd u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=aaö u:C=fnd u:Cs=dfn u:Vs=aö u:VV=VVfVnd u:CC=aaCöCC u:CCVV=VVCVCC LU	BE	BE/0.583669
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	BE	BE/0.583623
b u:WD=niit u:PS1=nt u:NG=n u:NG=i u:NG=i u:NG=t u:V=ii u:C=nt u:Cs=nt u:Vs=i u:VV=nVVt u:CC=CiiC u:CCVV=CVVC LU	BE	BE/0.583523

# 0 0.925556
b u:WD=kanoone u:PS1=ke u:PS2=kane u:PS3=kanone u:NG=Ak u:NG=Aka u:NG=Akan u:NG=k u:NG=ka u:NG=kan u:NG=kano u:NG=a u:NG=an u:NG=ano u:NG=anoo u:NG=n u:NG=no u:NG=noo u:NG=noon u:NG=o u:NG=oo u:NG=oon u:NG=oone u:NG=o u:NG=on u:NG=one u:NG=oneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aooe u:C=knn u:Cs=kn u:Vs=aeo u:VV=kVnVVnV u:CC=CaCooCe u:CCVV=CVCVVCV BS	BS	BS/0.994053
b u:WD=hets u:PS1=hs u:NG=h u:NG=e u:NG=t u:NG=s u:V=e u:C=hts u:Cs=hst u:Vs=e u:VV=hVts u:CC=CeCC u:CCVV=CVCC BS	BS	BS/0.994133
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BS	BS	BS/0.994203
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.994323
