# 0 0.026359
b u:WD=ǜberKoo u:PS1=ǜo u:PS2=ǜboo u:PS3=ǜbeKoo u:NG=Aǜ u:NG=Aǜb u:NG=Aǜbe u:NG=ǜ u:NG=ǜb u:NG=ǜbe u:NG=ǜber u:NG=b u:NG=be u:NG=ber u:NG=berK u:NG=e u:NG=er u:NG=erK u:NG=erKo u:NG=r u:NG=rK u:NG=rKo u:NG=rKoo u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=ǜeoo u:C=brK u:Cs=Kbr u:Vs=eoǜ u:VV=VbVrKVV u:CC=ǜCeCCoo u:CCVV=VCVCCVV BE	BE	BE/0.900866
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.900883
b u:WD=auus u:PS1=as u:NG=a u:NG=u u:NG=u u:NG=s u:V=auu u:C=s u:Cs=s u:Vs=au u:VV=VVVs u:CC=auuC u:CCVV=VVVC BE	BE	BE/0.900870
b u:WD=zäme u:PS1=ze u:NG=z u:NG=ä u:NG=m u:NG=e u:V=äe u:C=zm u:Cs=mz u:Vs=eä u:VV=zVmV u:CC=CäCe u:CCVV=CVCV BE	BE	BE/0.900495

# 0 0.666208
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.950649
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.951062
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	LU	LU/0.951076
b u:WD=lùzäärn u:PS1=ln u:PS2=lùrn u:PS3=lùzärn u:NG=Al u:NG=Alù u:NG=Alùz u:NG=l u:NG=lù u:NG=lùz u:NG=lùzä u:NG=ù u:NG=ùz u:NG=ùzä u:NG=ùzää u:NG=z u:NG=zä u:NG=zää u:NG=zäär u:NG=ä u:NG=ää u:NG=äär u:NG=äärn u:NG=ä u:NG=är u:NG=ärn u:NG=ärnZ u:NG=r u:NG=rn u:NG=rnZ u:NG=n u:NG=nZ u:V=ùää u:C=lzrn u:Cs=lnrz u:Vs=äù u:VV=lVzVVrn u:CC=CùCääCC u:CCVV=CVCVVCC LU	LU	LU/0.951096
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	LU	LU/0.950565
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.950242
b u:WD=milidèèrzentraalen u:PS1=mn u:PS2=mien u:PS3=millen u:NG=Am u:NG=Ami u:NG=Amil u:NG=Amili u:NG=Amilid u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=milid u:NG=milidè u:NG=i u:NG=il u:NG=ili u:NG=ilid u:NG=ilidè u:NG=ilidèè u:NG=l u:NG=li u:NG=lid u:NG=lidè u:NG=lidèè u:NG=lidèèr u:NG=i u:NG=id u:NG=idè u:NG=idèè u:NG=idèèr u:NG=idèèrz u:NG=d u:NG=dè u:NG=dèè u:NG=dèèr u:NG=dèèrz u:NG=dèèrze u:NG=è u:NG=èè u:NG=èèr u:NG=èèrz u:NG=èèrze u:NG=èèrzen u:NG=è u:NG=èr u:NG=èrz u:NG=èrze u:NG=èrzen u:NG=èrzent u:NG=r u:NG=rz u:NG=rze u:NG=rzen u:NG=rzent u:NG=rzentr u:NG=z u:NG=ze u:NG=zen u:NG=zent u:NG=zentr u:NG=zentra u:NG=e u:NG=en u:NG=ent u:NG=entr u:NG=entra u:NG=entraa u:NG=n u:NG=nt u:NG=ntr u:NG=ntra u:NG=ntraa u:NG=ntraal u:NG=t u:NG=tr u:NG=tra u:NG=traa u:NG=traal u:NG=traale u:NG=r u:NG=ra u:NG=raa u:NG=raal u:NG=raale u:NG=raalen u:NG=a u:NG=aa u:NG=aal u:NG=aale u:NG=aalen u:NG=aalenZ u:NG=a u:NG=al u:NG=ale u:NG=alen u:NG=alenZ u:NG=l u:NG=le u:NG=len u:NG=lenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=iièèeaae u:C=mldrzntrln u:Cs=dlmnrtz u:Vs=aeiè u:VV=mVlVdVVrzVntrVVlVn u:CC=CiCiCèèCCeCCCaaCeC u:CCVV=CVCVCVVCCVCCCVVCVC LU	LU	LU/0.949795
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC LU	LU	LU/0.949501

# 0 0.984798
b u:WD=jä u:V=ä u:C=j u:Cs=j u:Vs=ä u:VV=jV u:CC=Cä u:CCVV=CV BS	BS	BS/0.998149
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.998144
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BS	BS	BS/0.998140
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.998132
b u:WD=erinnerig u:PS1=eg u:PS2=erig u:PS3=eririg u:NG=Ae u:NG=Aer u:NG=Aeri u:NG=Aerin u:NG=Aerinn u:NG=e u:NG=er u:NG=eri u:NG=erin u:NG=erinn u:NG=erinne u:NG=r u:NG=ri u:NG=rin u:NG=rinn u:NG=rinne u:NG=rinner u:NG=i u:NG=in u:NG=inn u:NG=inne u:NG=inner u:NG=inneri u:NG=n u:NG=nn u:NG=nne u:NG=nner u:NG=nneri u:NG=nnerig u:NG=n u:NG=ne u:NG=ner u:NG=neri u:NG=nerig u:NG=nerigZ u:NG=e u:NG=er u:NG=eri u:NG=erig u:NG=erigZ u:NG=r u:NG=ri u:NG=rig u:NG=rigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eiei u:C=rnnrg u:Cs=gnr u:Vs=ei u:VV=VrVnnVrVg u:CC=eCiCCeCiC u:CCVV=VCVCCVCVC BS	BS	BS/0.998124
b u:WD=woo u:PS1=wo u:V=oo u:C=w u:Cs=w u:Vs=o u:VV=wVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.998080
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.998019
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC BS	BS	BS/0.997907

# 0 0.946644
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.996004
b u:WD=weer u:PS1=wr u:NG=w u:NG=e u:NG=e u:NG=r u:V=ee u:C=wr u:Cs=rw u:Vs=e u:VV=wVVr u:CC=CeeC u:CCVV=CVVC BS	BS	BS/0.996238
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC BS	BS	BS/0.996331
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.996399
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.996445
b u:WD=duu u:PS1=du u:V=uu u:C=d u:Cs=d u:Vs=u u:VV=dVV u:CC=Cuu u:CCVV=CVV BS	BS	BS/0.996482
b u:WD=teetiS u:PS1=tS u:PS2=teiS u:NG=At u:NG=Ate u:NG=t u:NG=te u:NG=tee u:NG=e u:NG=ee u:NG=eet u:NG=e u:NG=et u:NG=eti u:NG=t u:NG=ti u:NG=tiS u:NG=i u:NG=iS u:NG=iSZ u:V=eei u:C=ttS u:Cs=St u:Vs=ei u:VV=tVVtVS u:CC=CeeCiC u:CCVV=CVVCVC BS	BS	BS/0.996519
b u:WD=ine u:PS1=ie u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=VnV u:CC=iCe u:CCVV=VCV BS	BS	BS/0.996562
b u:WD=hotelfaKSuel u:PS1=hl u:PS2=hoel u:PS3=hotuel u:NG=Ah u:NG=Aho u:NG=Ahot u:NG=Ahote u:NG=Ahotel u:NG=h u:NG=ho u:NG=hot u:NG=hote u:NG=hotel u:NG=hotelf u:NG=o u:NG=ot u:NG=ote u:NG=otel u:NG=otelf u:NG=otelfa u:NG=t u:NG=te u:NG=tel u:NG=telf u:NG=telfa u:NG=telfaK u:NG=e u:NG=el u:NG=elf u:NG=elfa u:NG=elfaK u:NG=elfaKS u:NG=l u:NG=lf u:NG=lfa u:NG=lfaK u:NG=lfaKS u:NG=lfaKSu u:NG=f u:NG=fa u:NG=faK u:NG=faKS u:NG=faKSu u:NG=faKSue u:NG=a u:NG=aK u:NG=aKS u:NG=aKSu u:NG=aKSue u:NG=aKSuel u:NG=KSu u:NG=KSue u:NG=KSuel u:NG=KSuelZ u:NG=Su u:NG=Sue u:NG=Suel u:NG=SuelZ u:NG=u u:NG=ue u:NG=uel u:NG=uelZ u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=oeaue u:C=htlfKSl u:Cs=KSfhlt u:Vs=aeou u:VV=hVtVlfVKSVVl u:CC=CoCeCCaCCueC u:CCVV=CVCVCCVCCVVC BS	BS	BS/0.996737
b u:WD=goo u:PS1=go u:V=oo u:C=g u:Cs=g u:Vs=o u:VV=gVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.996755
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.996769
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.996776
b u:WD=KöntS u:PS1=KS u:PS2=KötS u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nt u:NG=t u:NG=tS u:V=ö u:C=KntS u:Cs=KSnt u:Vs=ö u:VV=KVntS u:CC=CöCCC u:CCVV=CVCCC BS	BS	BS/0.996797
b u:WD=du u:V=u u:C=d u:Cs=d u:Vs=u u:VV=dV u:CC=Cu u:CCVV=CV BS	BS	BS/0.996814
b u:WD=nohäär u:PS1=nr u:PS2=noär u:NG=An u:NG=Ano u:NG=n u:NG=no u:NG=noh u:NG=o u:NG=oh u:NG=ohä u:NG=h u:NG=hä u:NG=hää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=oää u:C=nhr u:Cs=hnr u:Vs=oä u:VV=nVhVVr u:CC=CoCääC u:CCVV=CVCVVC BS	BS	BS/0.996841
b u:WD=dehäim u:PS1=dm u:PS2=deim u:NG=Ad u:NG=Ade u:NG=d u:NG=de u:NG=deh u:NG=e u:NG=eh u:NG=ehä u:NG=h u:NG=hä u:NG=häi u:NG=ä u:NG=äi u:NG=äim u:NG=i u:NG=im u:NG=imZ u:NG=m u:NG=mZ u:V=eäi u:C=dhm u:Cs=dhm u:Vs=eiä u:VV=dVhVVm u:CC=CeCäiC u:CCVV=CVCVVC BS	BS	BS/0.996793

# 0 0.886412
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.987967
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.988030
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.988041
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.988044
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.988045
b u:WD=gSribe u:PS1=ge u:PS2=gSbe u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSr u:NG=Sr u:NG=Sri u:NG=r u:NG=ri u:NG=rib u:NG=i u:NG=ib u:NG=ibe u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=ie u:C=gSrb u:Cs=Sbgr u:Vs=ei u:VV=gSrVbV u:CC=CCCiCe u:CCVV=CCCVCV ZH	ZH	ZH/0.988038
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.988030
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.988019
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.988004
b u:WD=miK u:PS1=mK u:V=i u:C=mK u:Cs=Km u:Vs=i u:VV=mVK u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.987934

# 0 0.967992
b u:WD=aigentli u:PS1=ai u:PS2=aili u:PS3=aigtli u:NG=Aa u:NG=Aai u:NG=Aaig u:NG=Aaige u:NG=a u:NG=ai u:NG=aig u:NG=aige u:NG=aigen u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igent u:NG=g u:NG=ge u:NG=gen u:NG=gent u:NG=gentl u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entli u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliZ u:NG=t u:NG=tl u:NG=tli u:NG=tliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=aiei u:C=gntl u:Cs=glnt u:Vs=aei u:VV=VVgVntlV u:CC=aiCeCCCi u:CCVV=VVCVCCCV BS	BS	BS/0.995428
b u:WD=glaub u:PS1=gb u:PS2=glub u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=la u:NG=a u:NG=au u:NG=u u:NG=ub u:NG=b u:NG=bZ u:V=au u:C=glb u:Cs=bgl u:Vs=au u:VV=glVVb u:CC=CCauC u:CCVV=CCVVC BS	BS	BS/0.995431
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.995425
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.995423
b u:WD=öpper u:PS1=ör u:PS2=öper u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pe u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=öe u:C=ppr u:Cs=pr u:Vs=eö u:VV=VppVr u:CC=öCCeC u:CCVV=VCCVC BS	BS	BS/0.995418
b u:WD=illegals u:PS1=is u:PS2=ills u:PS3=illals u:NG=Ai u:NG=Ail u:NG=Aill u:NG=Aille u:NG=i u:NG=il u:NG=ill u:NG=ille u:NG=illeg u:NG=l u:NG=ll u:NG=lle u:NG=lleg u:NG=llega u:NG=l u:NG=le u:NG=leg u:NG=lega u:NG=legal u:NG=e u:NG=eg u:NG=ega u:NG=egal u:NG=egals u:NG=g u:NG=ga u:NG=gal u:NG=gals u:NG=galsZ u:NG=a u:NG=al u:NG=als u:NG=alsZ u:NG=l u:NG=ls u:NG=lsZ u:NG=s u:NG=sZ u:V=iea u:C=llgls u:Cs=gls u:Vs=aei u:VV=VllVgVls u:CC=iCCeCaCC u:CCVV=VCCVCVCC BS	BS	BS/0.995416
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.995003

# 0 0.994738
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999491
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999531
b u:WD=eigenleK u:PS1=eK u:PS2=eieK u:PS3=eigleK u:NG=Ae u:NG=Aei u:NG=Aeig u:NG=Aeige u:NG=e u:NG=ei u:NG=eig u:NG=eige u:NG=eigen u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igenl u:NG=g u:NG=ge u:NG=gen u:NG=genl u:NG=genle u:NG=e u:NG=en u:NG=enl u:NG=enle u:NG=enleK u:NG=n u:NG=nl u:NG=nle u:NG=nleK u:NG=nleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=eiee u:C=gnlK u:Cs=Kgln u:Vs=ei u:VV=VVgVnlVK u:CC=eiCeCCeC u:CCVV=VVCVCCVC BE	BE	BE/0.999541
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999516
b u:WD=politik u:PS1=pk u:PS2=poik u:PS3=poltik u:NG=Ap u:NG=Apo u:NG=Apol u:NG=p u:NG=po u:NG=pol u:NG=poli u:NG=o u:NG=ol u:NG=oli u:NG=olit u:NG=l u:NG=li u:NG=lit u:NG=liti u:NG=i u:NG=it u:NG=iti u:NG=itik u:NG=t u:NG=ti u:NG=tik u:NG=tikZ u:NG=i u:NG=ik u:NG=ikZ u:NG=k u:NG=kZ u:V=oii u:C=pltk u:Cs=klpt u:Vs=io u:VV=pVlVtVk u:CC=CoCiCiC u:CCVV=CVCVCVC BE	BE	BE/0.999486
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999479
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999454
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.999432
b u:WD=niemer u:PS1=nr u:PS2=nier u:NG=An u:NG=Ani u:NG=n u:NG=ni u:NG=nie u:NG=i u:NG=ie u:NG=iem u:NG=e u:NG=em u:NG=eme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iee u:C=nmr u:Cs=mnr u:Vs=ei u:VV=nVVmVr u:CC=CieCeC u:CCVV=CVVCVC BE	BE	BE/0.999413
b u:WD=betribe u:PS1=be u:PS2=bebe u:PS3=betibe u:NG=Ab u:NG=Abe u:NG=Abet u:NG=b u:NG=be u:NG=bet u:NG=betr u:NG=e u:NG=et u:NG=etr u:NG=etri u:NG=t u:NG=tr u:NG=tri u:NG=trib u:NG=r u:NG=ri u:NG=rib u:NG=ribe u:NG=i u:NG=ib u:NG=ibe u:NG=ibeZ u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=eie u:C=btrb u:Cs=brt u:Vs=ei u:VV=bVtrVbV u:CC=CeCCiCe u:CCVV=CVCCVCV BE	BE	BE/0.999382

# 0 0.809743
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.958355
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.958815
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.958819
b u:WD=uns u:PS1=us u:V=u u:C=ns u:Cs=ns u:Vs=u u:VV=Vns u:CC=uCC u:CCVV=VCC BS	BS	BS/0.958808
b u:WD=junge u:PS1=je u:PS2=juge u:NG=Aj u:NG=j u:NG=ju u:NG=u u:NG=un u:NG=n u:NG=ng u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=ue u:C=jng u:Cs=gjn u:Vs=eu u:VV=jVngV u:CC=CuCCe u:CCVV=CVCCV BS	BS	BS/0.958556

# 0 0.103314
b u:WD=Ka u:V=a u:C=K u:Cs=K u:Vs=a u:VV=KV u:CC=Ca u:CCVV=CV LU	ZH	ZH/0.635073
b u:WD=miK u:PS1=mK u:V=i u:C=mK u:Cs=Km u:Vs=i u:VV=mVK u:CC=CiC u:CCVV=CVC LU	ZH	ZH/0.635128
b u:WD=nimen u:PS1=nn u:PS2=nien u:NG=An u:NG=n u:NG=ni u:NG=i u:NG=im u:NG=m u:NG=me u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=ie u:C=nmn u:Cs=mn u:Vs=ei u:VV=nVmVn u:CC=CiCeC u:CCVV=CVCVC LU	ZH	ZH/0.635109
b u:WD=eso u:PS1=eo u:V=eo u:C=s u:Cs=s u:Vs=eo u:VV=VsV u:CC=eCo u:CCVV=VCV LU	ZH	ZH/0.635079
b u:WD=erinnere u:PS1=ee u:PS2=erre u:PS3=eriere u:NG=Ae u:NG=Aer u:NG=Aeri u:NG=Aerin u:NG=e u:NG=er u:NG=eri u:NG=erin u:NG=erinn u:NG=r u:NG=ri u:NG=rin u:NG=rinn u:NG=rinne u:NG=i u:NG=in u:NG=inn u:NG=inne u:NG=inner u:NG=n u:NG=nn u:NG=nne u:NG=nner u:NG=nnere u:NG=n u:NG=ne u:NG=ner u:NG=nere u:NG=nereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eiee u:C=rnnr u:Cs=nr u:Vs=ei u:VV=VrVnnVrV u:CC=eCiCCeCe u:CCVV=VCVCCVCV LU	ZH	ZH/0.635036

# 0 0.823557
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.980340
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.980521
b u:WD=pùze u:PS1=pe u:NG=p u:NG=ù u:NG=z u:NG=e u:V=ùe u:C=pz u:Cs=pz u:Vs=eù u:VV=pVzV u:CC=CùCe u:CCVV=CVCV BE	BE	BE/0.980678
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BE	BE	BE/0.980837
b u:WD=geng u:PS1=gg u:NG=g u:NG=e u:NG=n u:NG=g u:V=e u:C=gng u:Cs=gn u:Vs=e u:VV=gVng u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.980901
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/0.980926
b u:WD=Klii u:PS1=Ki u:NG=l u:NG=i u:NG=i u:V=ii u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.980946
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.980954
b u:WD=abStoube u:PS1=ae u:PS2=abbe u:PS3=abSube u:NG=Aa u:NG=Aab u:NG=AabS u:NG=AabSt u:NG=a u:NG=ab u:NG=abS u:NG=abSt u:NG=abSto u:NG=b u:NG=bS u:NG=bSt u:NG=bSto u:NG=bStou u:NG=St u:NG=Sto u:NG=Stou u:NG=Stoub u:NG=t u:NG=to u:NG=tou u:NG=toub u:NG=toube u:NG=o u:NG=ou u:NG=oub u:NG=oube u:NG=oubeZ u:NG=u u:NG=ub u:NG=ube u:NG=ubeZ u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=aoue u:C=bStb u:Cs=Sbt u:Vs=aeou u:VV=VbStVVbV u:CC=aCCCouCe u:CCVV=VCCCVVCV BE	BE	BE/0.980962
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC BE	BE	BE/0.980684

# 0 0.051558
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.654485
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.654612
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC BE	BE	BE/0.654632
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.654687
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.654743
b u:WD=verbii u:PS1=vi u:PS2=veii u:NG=Av u:NG=Ave u:NG=v u:NG=ve u:NG=ver u:NG=e u:NG=er u:NG=erb u:NG=r u:NG=rb u:NG=rbi u:NG=b u:NG=bi u:NG=bii u:NG=i u:NG=ii u:NG=iiZ u:NG=i u:NG=iZ u:V=eii u:C=vrb u:Cs=brv u:Vs=ei u:VV=vVrbVV u:CC=CeCCii u:CCVV=CVCCVV BE	BE	BE/0.654882
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.654858

# 0 0.998995
b u:WD=nünzädrizää u:PS1=nä u:PS2=nüää u:PS3=nünzää u:NG=An u:NG=Anü u:NG=Anün u:NG=Anünz u:NG=Anünzä u:NG=n u:NG=nü u:NG=nün u:NG=nünz u:NG=nünzä u:NG=nünzäd u:NG=ü u:NG=ün u:NG=ünz u:NG=ünzä u:NG=ünzäd u:NG=ünzädr u:NG=n u:NG=nz u:NG=nzä u:NG=nzäd u:NG=nzädr u:NG=nzädri u:NG=z u:NG=zä u:NG=zäd u:NG=zädr u:NG=zädri u:NG=zädriz u:NG=ä u:NG=äd u:NG=ädr u:NG=ädri u:NG=ädriz u:NG=ädrizä u:NG=d u:NG=dr u:NG=dri u:NG=driz u:NG=drizä u:NG=drizää u:NG=r u:NG=ri u:NG=riz u:NG=rizä u:NG=rizää u:NG=rizääZ u:NG=i u:NG=iz u:NG=izä u:NG=izää u:NG=izääZ u:NG=z u:NG=zä u:NG=zää u:NG=zääZ u:NG=ä u:NG=ää u:NG=ääZ u:NG=ä u:NG=äZ u:V=üäiää u:C=nnzdrz u:Cs=dnrz u:Vs=iäü u:VV=nVnzVdrVzVV u:CC=CüCCäCCiCää u:CCVV=CVCCVCCVCVV BS	BS	BS/0.999769
