# 0 0.221540
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BS	BS	BS/0.995028
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.994819
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.994712
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.994512

# 0 0.225577
b u:WD=interessant u:PS1=it u:PS2=innt u:PS3=intant u:NG=Ai u:NG=Ain u:NG=Aint u:NG=Ainte u:NG=Ainter u:NG=i u:NG=in u:NG=int u:NG=inte u:NG=inter u:NG=intere u:NG=n u:NG=nt u:NG=nte u:NG=nter u:NG=ntere u:NG=nteres u:NG=t u:NG=te u:NG=ter u:NG=tere u:NG=teres u:NG=teress u:NG=e u:NG=er u:NG=ere u:NG=eres u:NG=eress u:NG=eressa u:NG=r u:NG=re u:NG=res u:NG=ress u:NG=ressa u:NG=ressan u:NG=e u:NG=es u:NG=ess u:NG=essa u:NG=essan u:NG=essant u:NG=s u:NG=ss u:NG=ssa u:NG=ssan u:NG=ssant u:NG=ssantZ u:NG=s u:NG=sa u:NG=san u:NG=sant u:NG=santZ u:NG=a u:NG=an u:NG=ant u:NG=antZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=ieea u:C=ntrssnt u:Cs=nrst u:Vs=aei u:VV=VntVrVssVnt u:CC=iCCeCeCCaCC u:CCVV=VCCVCVCCVCC BE	ZH	ZH/0.474948
b u:WD=wird u:PS1=wd u:NG=w u:NG=i u:NG=r u:NG=d u:V=i u:C=wrd u:Cs=drw u:Vs=i u:VV=wVrd u:CC=CiCC u:CCVV=CVCC BE	ZH	ZH/0.474950

# 0 0.998968
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.999726
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999985
b u:WD=bì u:V=ì u:C=b u:Cs=b u:Vs=ì u:VV=bV u:CC=Cì u:CCVV=CV LU	LU	LU/0.999991
b u:WD=ze u:V=e u:C=z u:Cs=z u:Vs=e u:VV=zV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999993
b u:WD=zeerSt u:PS1=zt u:PS2=zeSt u:NG=Az u:NG=Aze u:NG=z u:NG=ze u:NG=zee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ee u:C=zrSt u:Cs=Srtz u:Vs=e u:VV=zVVrSt u:CC=CeeCCC u:CCVV=CVVCCC LU	LU	LU/0.999996
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999996
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999998
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.999997
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.999999
b u:WD=Klii u:PS1=Ki u:NG=l u:NG=i u:NG=i u:V=ii u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/1.000000
b u:WD=näbed u:PS1=nd u:PS2=näed u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äb u:NG=b u:NG=be u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=äe u:C=nbd u:Cs=bdn u:Vs=eä u:VV=nVbVd u:CC=CäCeC u:CCVV=CVCVC LU	LU	LU/0.999998
b u:WD=usse u:PS1=ue u:NG=u u:NG=s u:NG=s u:NG=e u:V=ue u:C=ss u:Cs=s u:Vs=eu u:VV=VssV u:CC=uCCe u:CCVV=VCCV LU	LU	LU/1.000000
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/1.000000
b u:WD=näbed u:PS1=nd u:PS2=näed u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äb u:NG=b u:NG=be u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=äe u:C=nbd u:Cs=bdn u:Vs=eä u:VV=nVbVd u:CC=CäCeC u:CCVV=CVCVC LU	LU	LU/0.999940
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.999925
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC LU	LU	LU/0.999908
b u:WD=lang u:PS1=lg u:NG=l u:NG=a u:NG=n u:NG=g u:V=a u:C=lng u:Cs=gln u:Vs=a u:VV=lVng u:CC=CaCC u:CCVV=CVCC LU	LU	LU/0.999892
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999875
b u:WD=hani u:PS1=hi u:NG=h u:NG=a u:NG=n u:NG=i u:V=ai u:C=hn u:Cs=hn u:Vs=ai u:VV=hVnV u:CC=CaCi u:CCVV=CVCV LU	LU	LU/0.999749

# 0 0.997834
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999602
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999824
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999827
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999830
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999834
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999834
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999837
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999814
b u:WD=armbìndene u:PS1=ae u:PS2=arne u:PS3=armene u:NG=Aa u:NG=Aar u:NG=Aarm u:NG=Aarmb u:NG=Aarmbì u:NG=a u:NG=ar u:NG=arm u:NG=armb u:NG=armbì u:NG=armbìn u:NG=r u:NG=rm u:NG=rmb u:NG=rmbì u:NG=rmbìn u:NG=rmbìnd u:NG=m u:NG=mb u:NG=mbì u:NG=mbìn u:NG=mbìnd u:NG=mbìnde u:NG=b u:NG=bì u:NG=bìn u:NG=bìnd u:NG=bìnde u:NG=bìnden u:NG=ì u:NG=ìn u:NG=ìnd u:NG=ìnde u:NG=ìnden u:NG=ìndene u:NG=n u:NG=nd u:NG=nde u:NG=nden u:NG=ndene u:NG=ndeneZ u:NG=d u:NG=de u:NG=den u:NG=dene u:NG=deneZ u:NG=e u:NG=en u:NG=ene u:NG=eneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aìee u:C=rmbndn u:Cs=bdmnr u:Vs=aeì u:VV=VrmbVndVnV u:CC=aCCCìCCeCe u:CCVV=VCCCVCCVCV LU	LU	LU/0.999776
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.999655

# 0 0.999261
b u:WD=bündnis u:PS1=bs u:PS2=büis u:PS3=bünnis u:NG=Ab u:NG=Abü u:NG=Abün u:NG=b u:NG=bü u:NG=bün u:NG=bünd u:NG=ü u:NG=ün u:NG=ünd u:NG=ündn u:NG=n u:NG=nd u:NG=ndn u:NG=ndni u:NG=d u:NG=dn u:NG=dni u:NG=dnis u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=üi u:C=bndns u:Cs=bdns u:Vs=iü u:VV=bVndnVs u:CC=CüCCCiC u:CCVV=CVCCCVC ZH	ZH	ZH/0.999829
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999903
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999944
b u:WD=sowjietunioon u:PS1=sn u:PS2=soon u:PS3=sowoon u:NG=As u:NG=Aso u:NG=Asow u:NG=Asowj u:NG=Asowji u:NG=s u:NG=so u:NG=sow u:NG=sowj u:NG=sowji u:NG=sowjie u:NG=o u:NG=ow u:NG=owj u:NG=owji u:NG=owjie u:NG=owjiet u:NG=w u:NG=wj u:NG=wji u:NG=wjie u:NG=wjiet u:NG=wjietu u:NG=j u:NG=ji u:NG=jie u:NG=jiet u:NG=jietu u:NG=jietun u:NG=i u:NG=ie u:NG=iet u:NG=ietu u:NG=ietun u:NG=ietuni u:NG=e u:NG=et u:NG=etu u:NG=etun u:NG=etuni u:NG=etunio u:NG=t u:NG=tu u:NG=tun u:NG=tuni u:NG=tunio u:NG=tunioo u:NG=u u:NG=un u:NG=uni u:NG=unio u:NG=unioo u:NG=unioon u:NG=n u:NG=ni u:NG=nio u:NG=nioo u:NG=nioon u:NG=nioonZ u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=oieuioo u:C=swjtnn u:Cs=jnstw u:Vs=eiou u:VV=sVwjVVtVnVVVn u:CC=CoCCieCuCiooC u:CCVV=CVCCVVCVCVVVC ZH	ZH	ZH/0.999975
b u:WD=verwäigeret u:PS1=vt u:PS2=veet u:PS3=verret u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averw u:NG=Averwä u:NG=v u:NG=ve u:NG=ver u:NG=verw u:NG=verwä u:NG=verwäi u:NG=e u:NG=er u:NG=erw u:NG=erwä u:NG=erwäi u:NG=erwäig u:NG=r u:NG=rw u:NG=rwä u:NG=rwäi u:NG=rwäig u:NG=rwäige u:NG=w u:NG=wä u:NG=wäi u:NG=wäig u:NG=wäige u:NG=wäiger u:NG=ä u:NG=äi u:NG=äig u:NG=äige u:NG=äiger u:NG=äigere u:NG=i u:NG=ig u:NG=ige u:NG=iger u:NG=igere u:NG=igeret u:NG=g u:NG=ge u:NG=ger u:NG=gere u:NG=geret u:NG=geretZ u:NG=e u:NG=er u:NG=ere u:NG=eret u:NG=eretZ u:NG=r u:NG=re u:NG=ret u:NG=retZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eäiee u:C=vrwgrt u:Cs=grtvw u:Vs=eiä u:VV=vVrwVVgVrVt u:CC=CeCCäiCeCeC u:CCVV=CVCCVVCVCVC ZH	ZH	ZH/0.999977
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999976
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999975
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999973
b u:WD=abgSlosse u:PS1=ae u:PS2=abse u:PS3=abgsse u:NG=Aa u:NG=Aab u:NG=Aabg u:NG=AabgS u:NG=AabgSl u:NG=a u:NG=ab u:NG=abg u:NG=abgS u:NG=abgSl u:NG=abgSlo u:NG=b u:NG=bg u:NG=bgS u:NG=bgSl u:NG=bgSlo u:NG=bgSlos u:NG=g u:NG=gS u:NG=gSl u:NG=gSlo u:NG=gSlos u:NG=gSloss u:NG=Sl u:NG=Slo u:NG=Slos u:NG=Sloss u:NG=Slosse u:NG=l u:NG=lo u:NG=los u:NG=loss u:NG=losse u:NG=losseZ u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=osseZ u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=aoe u:C=bgSlss u:Cs=Sbgls u:Vs=aeo u:VV=VbgSlVssV u:CC=aCCCCoCCe u:CCVV=VCCCCVCCV ZH	ZH	ZH/0.999971
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999969
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC ZH	ZH	ZH/0.999958
b u:WD=käi u:PS1=ki u:V=äi u:C=k u:Cs=k u:Vs=iä u:VV=kVV u:CC=Cäi u:CCVV=CVV ZH	ZH	ZH/0.999948
b u:WD=abmaKige u:PS1=ae u:PS2=abge u:PS3=abmige u:NG=Aa u:NG=Aab u:NG=Aabm u:NG=Aabma u:NG=a u:NG=ab u:NG=abm u:NG=abma u:NG=abmaK u:NG=b u:NG=bm u:NG=bma u:NG=bmaK u:NG=bmaKi u:NG=m u:NG=ma u:NG=maK u:NG=maKi u:NG=maKig u:NG=a u:NG=aK u:NG=aKi u:NG=aKig u:NG=aKige u:NG=Ki u:NG=Kig u:NG=Kige u:NG=KigeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aaie u:C=bmKg u:Cs=Kbgm u:Vs=aei u:VV=VbmVKVgV u:CC=aCCaCiCe u:CCVV=VCCVCVCV ZH	ZH	ZH/0.999863

# 0 0.999228
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999887
b u:WD=hüt u:PS1=ht u:V=ü u:C=ht u:Cs=ht u:Vs=ü u:VV=hVt u:CC=CüC u:CCVV=CVC LU	LU	LU/0.999887
b u:WD=irgendwoo u:PS1=io u:PS2=iroo u:PS3=irgwoo u:NG=Ai u:NG=Air u:NG=Airg u:NG=Airge u:NG=Airgen u:NG=i u:NG=ir u:NG=irg u:NG=irge u:NG=irgen u:NG=irgend u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=rgend u:NG=rgendw u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendw u:NG=gendwo u:NG=e u:NG=en u:NG=end u:NG=endw u:NG=endwo u:NG=endwoo u:NG=n u:NG=nd u:NG=ndw u:NG=ndwo u:NG=ndwoo u:NG=ndwooZ u:NG=d u:NG=dw u:NG=dwo u:NG=dwoo u:NG=dwooZ u:NG=w u:NG=wo u:NG=woo u:NG=wooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=ieoo u:C=rgndw u:Cs=dgnrw u:Vs=eio u:VV=VrgVndwVV u:CC=iCCeCCCoo u:CCVV=VCCVCCCVV LU	LU	LU/0.999891
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.999890
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC LU	LU	LU/0.999885
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999789

# 0 0.784403
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.986068
b u:WD=wot u:PS1=wt u:V=o u:C=wt u:Cs=tw u:Vs=o u:VV=wVt u:CC=CoC u:CCVV=CVC LU	LU	LU/0.986465
b u:WD=ned u:PS1=nd u:V=e u:C=nd u:Cs=dn u:Vs=e u:VV=nVd u:CC=CeC u:CCVV=CVC LU	LU	LU/0.986491
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV LU	LU	LU/0.986541
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.986585
b u:WD=maK u:PS1=mK u:V=a u:C=mK u:Cs=Km u:Vs=a u:VV=mVK u:CC=CaC u:CCVV=CVC LU	LU	LU/0.986603
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.986614
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV LU	LU	LU/0.986617
b u:WD=mini u:PS1=mi u:NG=m u:NG=i u:NG=n u:NG=i u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVnV u:CC=CiCi u:CCVV=CVCV LU	LU	LU/0.986621
b u:WD=saK u:PS1=sK u:V=a u:C=sK u:Cs=Ks u:Vs=a u:VV=sVK u:CC=CaC u:CCVV=CVC LU	LU	LU/0.986624
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.986630
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV LU	LU	LU/0.986645
b u:WD=mini u:PS1=mi u:NG=m u:NG=i u:NG=n u:NG=i u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVnV u:CC=CiCi u:CCVV=CVCV LU	LU	LU/0.986662
b u:WD=saK u:PS1=sK u:V=a u:C=sK u:Cs=Ks u:Vs=a u:VV=sVK u:CC=CaC u:CCVV=CVC LU	LU	LU/0.986676
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV LU	LU	LU/0.986703
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC LU	LU	LU/0.986750
b u:WD=as u:V=a u:C=s u:Cs=s u:Vs=a u:VV=Vs u:CC=aC u:CCVV=VC LU	LU	LU/0.986775
b u:WD=gòòt u:PS1=gt u:NG=g u:NG=ò u:NG=ò u:NG=t u:V=òò u:C=gt u:Cs=gt u:Vs=ò u:VV=gVVt u:CC=CòòC u:CCVV=CVVC LU	LU	LU/0.986728

# 0 0.999291
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999726
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999895
b u:WD=aarbäiterkomissioon u:PS1=an u:PS2=aaon u:PS3=aaroon u:NG=Aa u:NG=Aaa u:NG=Aaar u:NG=Aaarb u:NG=Aaarbä u:NG=a u:NG=aa u:NG=aar u:NG=aarb u:NG=aarbä u:NG=aarbäi u:NG=a u:NG=ar u:NG=arb u:NG=arbä u:NG=arbäi u:NG=arbäit u:NG=r u:NG=rb u:NG=rbä u:NG=rbäi u:NG=rbäit u:NG=rbäite u:NG=b u:NG=bä u:NG=bäi u:NG=bäit u:NG=bäite u:NG=bäiter u:NG=ä u:NG=äi u:NG=äit u:NG=äite u:NG=äiter u:NG=äiterk u:NG=i u:NG=it u:NG=ite u:NG=iter u:NG=iterk u:NG=iterko u:NG=t u:NG=te u:NG=ter u:NG=terk u:NG=terko u:NG=terkom u:NG=e u:NG=er u:NG=erk u:NG=erko u:NG=erkom u:NG=erkomi u:NG=r u:NG=rk u:NG=rko u:NG=rkom u:NG=rkomi u:NG=rkomis u:NG=k u:NG=ko u:NG=kom u:NG=komi u:NG=komis u:NG=komiss u:NG=o u:NG=om u:NG=omi u:NG=omis u:NG=omiss u:NG=omissi u:NG=m u:NG=mi u:NG=mis u:NG=miss u:NG=missi u:NG=missio u:NG=i u:NG=is u:NG=iss u:NG=issi u:NG=issio u:NG=issioo u:NG=s u:NG=ss u:NG=ssi u:NG=ssio u:NG=ssioo u:NG=ssioon u:NG=s u:NG=si u:NG=sio u:NG=sioo u:NG=sioon u:NG=sioonZ u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=aaäieoiioo u:C=rbtrkmssn u:Cs=bkmnrst u:Vs=aeioä u:VV=VVrbVVtVrkVmVssVVVn u:CC=aaCCäiCeCCoCiCCiooC u:CCVV=VVCCVVCVCCVCVCCVVVC ZH	ZH	ZH/0.999952
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999953
b u:WD=protokoll u:PS1=pl u:PS2=prll u:PS3=prooll u:NG=Ap u:NG=Apr u:NG=Apro u:NG=Aprot u:NG=Aproto u:NG=p u:NG=pr u:NG=pro u:NG=prot u:NG=proto u:NG=protok u:NG=r u:NG=ro u:NG=rot u:NG=roto u:NG=rotok u:NG=rotoko u:NG=o u:NG=ot u:NG=oto u:NG=otok u:NG=otoko u:NG=otokol u:NG=t u:NG=to u:NG=tok u:NG=toko u:NG=tokol u:NG=tokoll u:NG=o u:NG=ok u:NG=oko u:NG=okol u:NG=okoll u:NG=okollZ u:NG=k u:NG=ko u:NG=kol u:NG=koll u:NG=kollZ u:NG=o u:NG=ol u:NG=oll u:NG=ollZ u:NG=l u:NG=ll u:NG=llZ u:NG=l u:NG=lZ u:V=ooo u:C=prtkll u:Cs=klprt u:Vs=o u:VV=prVtVkVll u:CC=CCoCoCoCC u:CCVV=CCVCVCVCC ZH	ZH	ZH/0.999949
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999945
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999939
b u:WD=verhandlige u:PS1=ve u:PS2=vege u:PS3=verige u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averh u:NG=Averha u:NG=v u:NG=ve u:NG=ver u:NG=verh u:NG=verha u:NG=verhan u:NG=e u:NG=er u:NG=erh u:NG=erha u:NG=erhan u:NG=erhand u:NG=r u:NG=rh u:NG=rha u:NG=rhan u:NG=rhand u:NG=rhandl u:NG=h u:NG=ha u:NG=han u:NG=hand u:NG=handl u:NG=handli u:NG=a u:NG=an u:NG=and u:NG=andl u:NG=andli u:NG=andlig u:NG=n u:NG=nd u:NG=ndl u:NG=ndli u:NG=ndlig u:NG=ndlige u:NG=d u:NG=dl u:NG=dli u:NG=dlig u:NG=dlige u:NG=dligeZ u:NG=l u:NG=li u:NG=lig u:NG=lige u:NG=ligeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=eaie u:C=vrhndlg u:Cs=dghlnrv u:Vs=aei u:VV=vVrhVndlVgV u:CC=CeCCaCCCiCe u:CCVV=CVCCVCCCVCV ZH	ZH	ZH/0.999932

# 0 0.273878
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	ZH	ZH/0.523206
b u:WD=nazionaalziitig u:PS1=ng u:PS2=naig u:PS3=naztig u:NG=An u:NG=Ana u:NG=Anaz u:NG=Anazi u:NG=Anazio u:NG=n u:NG=na u:NG=naz u:NG=nazi u:NG=nazio u:NG=nazion u:NG=a u:NG=az u:NG=azi u:NG=azio u:NG=azion u:NG=aziona u:NG=z u:NG=zi u:NG=zio u:NG=zion u:NG=ziona u:NG=zionaa u:NG=i u:NG=io u:NG=ion u:NG=iona u:NG=ionaa u:NG=ionaal u:NG=o u:NG=on u:NG=ona u:NG=onaa u:NG=onaal u:NG=onaalz u:NG=n u:NG=na u:NG=naa u:NG=naal u:NG=naalz u:NG=naalzi u:NG=a u:NG=aa u:NG=aal u:NG=aalz u:NG=aalzi u:NG=aalzii u:NG=a u:NG=al u:NG=alz u:NG=alzi u:NG=alzii u:NG=alziit u:NG=l u:NG=lz u:NG=lzi u:NG=lzii u:NG=lziit u:NG=lziiti u:NG=z u:NG=zi u:NG=zii u:NG=ziit u:NG=ziiti u:NG=ziitig u:NG=i u:NG=ii u:NG=iit u:NG=iiti u:NG=iitig u:NG=iitigZ u:NG=i u:NG=it u:NG=iti u:NG=itig u:NG=itigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aioaaiii u:C=nznlztg u:Cs=glntz u:Vs=aio u:VV=nVzVVnVVlzVVtVg u:CC=CaCioCaaCCiiCiC u:CCVV=CVCVVCVVCCVVCVC BE	ZH	ZH/0.523461

# 0 0.062210
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC LU	BE	BE/0.629505
b u:WD=natürleK u:PS1=nK u:PS2=naeK u:PS3=natleK u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natür u:NG=a u:NG=at u:NG=atü u:NG=atür u:NG=atürl u:NG=t u:NG=tü u:NG=tür u:NG=türl u:NG=türle u:NG=ü u:NG=ür u:NG=ürl u:NG=ürle u:NG=ürleK u:NG=r u:NG=rl u:NG=rle u:NG=rleK u:NG=rleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=aüe u:C=ntrlK u:Cs=Klnrt u:Vs=aeü u:VV=nVtVrlVK u:CC=CaCüCCeC u:CCVV=CVCVCCVC LU	BE	BE/0.629522
