# 0 0.004114
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.558788
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.558771
b u:WD=jungi u:PS1=ji u:PS2=jugi u:NG=Aj u:NG=j u:NG=ju u:NG=u u:NG=un u:NG=n u:NG=ng u:NG=g u:NG=gi u:NG=i u:NG=iZ u:V=ui u:C=jng u:Cs=gjn u:Vs=iu u:VV=jVngV u:CC=CuCCi u:CCVV=CVCCV ZH	ZH	ZH/0.558768
b u:WD=phioniir u:PS1=pr u:PS2=phir u:PS3=phiiir u:NG=Ap u:NG=Aph u:NG=Aphi u:NG=Aphio u:NG=p u:NG=ph u:NG=phi u:NG=phio u:NG=phion u:NG=h u:NG=hi u:NG=hio u:NG=hion u:NG=hioni u:NG=i u:NG=io u:NG=ion u:NG=ioni u:NG=ionii u:NG=o u:NG=on u:NG=oni u:NG=onii u:NG=oniir u:NG=n u:NG=ni u:NG=nii u:NG=niir u:NG=niirZ u:NG=i u:NG=ii u:NG=iir u:NG=iirZ u:NG=i u:NG=ir u:NG=irZ u:NG=r u:NG=rZ u:V=ioii u:C=phnr u:Cs=hnpr u:Vs=io u:VV=phVVnVVr u:CC=CCioCiiC u:CCVV=CCVVCVVC ZH	ZH	ZH/0.558752
b u:WD=ggää u:PS1=gä u:NG=g u:NG=g u:NG=ä u:NG=ä u:V=ää u:C=gg u:Cs=g u:Vs=ä u:VV=ggVV u:CC=CCää u:CCVV=CCVV ZH	ZH	ZH/0.558602

# 0 0.995564
b u:WD=Slim u:PS1=Sm u:NG=l u:NG=i u:NG=m u:V=i u:C=Slm u:Cs=Slm u:Vs=i u:VV=SlVm u:CC=CCiC u:CCVV=CCVC LU	LU	LU/0.999189
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999612
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV LU	LU	LU/0.999677
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.999729
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999738
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	LU	LU/0.999748
b u:WD=Stans u:PS1=Ss u:PS2=Stns u:NG=St u:NG=t u:NG=ta u:NG=a u:NG=an u:NG=n u:NG=ns u:NG=s u:NG=sZ u:V=a u:C=Stns u:Cs=Snst u:Vs=a u:VV=StVns u:CC=CCaCC u:CCVV=CCVCC LU	LU	LU/0.999775
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999776
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999774
b u:WD=alli u:PS1=ai u:NG=a u:NG=l u:NG=l u:NG=i u:V=ai u:C=ll u:Cs=l u:Vs=ai u:VV=VllV u:CC=aCCi u:CCVV=VCCV LU	LU	LU/0.999764
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	LU	LU/0.999741
b u:WD=beraitStellig u:PS1=bg u:PS2=beig u:PS3=berlig u:NG=Ab u:NG=Abe u:NG=Aber u:NG=Abera u:NG=Aberai u:NG=b u:NG=be u:NG=ber u:NG=bera u:NG=berai u:NG=berait u:NG=e u:NG=er u:NG=era u:NG=erai u:NG=erait u:NG=eraitS u:NG=r u:NG=ra u:NG=rai u:NG=rait u:NG=raitS u:NG=raitSt u:NG=a u:NG=ai u:NG=ait u:NG=aitS u:NG=aitSt u:NG=aitSte u:NG=i u:NG=it u:NG=itS u:NG=itSt u:NG=itSte u:NG=itStel u:NG=t u:NG=tS u:NG=tSt u:NG=tSte u:NG=tStel u:NG=tStell u:NG=St u:NG=Ste u:NG=Stel u:NG=Stell u:NG=Stelli u:NG=t u:NG=te u:NG=tel u:NG=tell u:NG=telli u:NG=tellig u:NG=e u:NG=el u:NG=ell u:NG=elli u:NG=ellig u:NG=elligZ u:NG=l u:NG=ll u:NG=lli u:NG=llig u:NG=lligZ u:NG=l u:NG=li u:NG=lig u:NG=ligZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eaiei u:C=brtStllg u:Cs=Sbglrt u:Vs=aei u:VV=bVrVVtStVllVg u:CC=CeCaiCCCeCCiC u:CCVV=CVCVVCCCVCCVC LU	LU	LU/0.999729
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC LU	LU	LU/0.999717
b u:WD=òüto u:PS1=òo u:NG=ò u:NG=ü u:NG=t u:NG=o u:V=òüo u:C=t u:Cs=t u:Vs=oòü u:VV=VVtV u:CC=òüCo u:CCVV=VVCV LU	LU	LU/0.999586

# 0 0.019822
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.755014
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.755681
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.755745
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.755769
b u:WD=gsait u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sa u:NG=a u:NG=ai u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ai u:C=gst u:Cs=gst u:Vs=ai u:VV=gsVVt u:CC=CCaiC u:CCVV=CCVVC LU	LU	LU/0.755847
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.755833
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.755814
b u:WD=froo u:PS1=fo u:NG=f u:NG=r u:NG=o u:NG=o u:V=oo u:C=fr u:Cs=fr u:Vs=o u:VV=frVV u:CC=CCoo u:CCVV=CCVV LU	LU	LU/0.755812
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.755829
b u:WD=du u:V=u u:C=d u:Cs=d u:Vs=u u:VV=dV u:CC=Cu u:CCVV=CV LU	LU	LU/0.755842
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.755842
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	LU	LU/0.755832
b u:WD=kiosk u:PS1=kk u:PS2=kisk u:NG=Ak u:NG=k u:NG=ki u:NG=i u:NG=io u:NG=o u:NG=os u:NG=s u:NG=sk u:NG=k u:NG=kZ u:V=io u:C=ksk u:Cs=ks u:Vs=io u:VV=kVVsk u:CC=CioCC u:CCVV=CVVCC LU	LU	LU/0.755762
b u:WD=psorgS u:PS1=pS u:PS2=psgS u:NG=Ap u:NG=Aps u:NG=p u:NG=ps u:NG=pso u:NG=s u:NG=so u:NG=sor u:NG=o u:NG=or u:NG=org u:NG=r u:NG=rg u:NG=rgS u:NG=g u:NG=gS u:NG=gSZ u:V=o u:C=psrgS u:Cs=Sgprs u:Vs=o u:VV=psVrgS u:CC=CCoCCC u:CCVV=CCVCCC LU	LU	LU/0.755607

# 0 0.462740
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.824932
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.824951
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.824890
b u:WD=löön u:PS1=ln u:NG=l u:NG=ö u:NG=ö u:NG=n u:V=öö u:C=ln u:Cs=ln u:Vs=ö u:VV=lVVn u:CC=CööC u:CCVV=CVVC BE	BE	BE/0.824318

# 0 0.156233
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.792321
b u:WD=Swiizer u:PS1=Sr u:PS2=Swer u:PS3=Swizer u:NG=ASw u:NG=ASwi u:NG=Sw u:NG=Swi u:NG=Swii u:NG=w u:NG=wi u:NG=wii u:NG=wiiz u:NG=i u:NG=ii u:NG=iiz u:NG=iize u:NG=i u:NG=iz u:NG=ize u:NG=izer u:NG=z u:NG=ze u:NG=zer u:NG=zerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=Swzr u:Cs=Srwz u:Vs=ei u:VV=SwVVzVr u:CC=CCiiCeC u:CCVV=CCVVCVC BE	BE	BE/0.792958
b u:WD=poSt u:PS1=pt u:NG=p u:NG=o u:NG=t u:V=o u:C=pSt u:Cs=Spt u:Vs=o u:VV=pVSt u:CC=CoCC u:CCVV=CVCC BE	BE	BE/0.792987
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.793012
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC BE	BE	BE/0.793045
b u:WD=eerzingen u:PS1=en u:PS2=eeen u:PS3=eergen u:NG=Ae u:NG=Aee u:NG=Aeer u:NG=Aeerz u:NG=Aeerzi u:NG=e u:NG=ee u:NG=eer u:NG=eerz u:NG=eerzi u:NG=eerzin u:NG=e u:NG=er u:NG=erz u:NG=erzi u:NG=erzin u:NG=erzing u:NG=r u:NG=rz u:NG=rzi u:NG=rzin u:NG=rzing u:NG=rzinge u:NG=z u:NG=zi u:NG=zin u:NG=zing u:NG=zinge u:NG=zingen u:NG=i u:NG=in u:NG=ing u:NG=inge u:NG=ingen u:NG=ingenZ u:NG=n u:NG=ng u:NG=nge u:NG=ngen u:NG=ngenZ u:NG=g u:NG=ge u:NG=gen u:NG=genZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=eeie u:C=rzngn u:Cs=gnrz u:Vs=ei u:VV=VVrzVngVn u:CC=eeCCiCCeC u:CCVV=VVCCVCCVC BE	BE	BE/0.793060
b u:WD=abe u:PS1=ae u:V=ae u:C=b u:Cs=b u:Vs=ae u:VV=VbV u:CC=aCe u:CCVV=VCV BE	BE	BE/0.792971
b u:WD=witer u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=it u:NG=t u:NG=te u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wtr u:Cs=rtw u:Vs=ei u:VV=wVtVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.792893

# 0 0.327488
b u:WD=heheh u:PS1=hh u:PS2=heeh u:NG=Ah u:NG=h u:NG=he u:NG=e u:NG=eh u:NG=h u:NG=he u:NG=e u:NG=eh u:NG=h u:NG=hZ u:V=ee u:C=hhh u:Cs=h u:Vs=e u:VV=hVhVh u:CC=CeCeC u:CCVV=CVCVC BS	BE	BE/0.327488

# 0 0.508619
b u:WD=jajaa u:PS1=ja u:PS2=jaaa u:NG=Aj u:NG=j u:NG=ja u:NG=a u:NG=aj u:NG=j u:NG=ja u:NG=a u:NG=aa u:NG=a u:NG=aZ u:V=aaa u:C=jj u:Cs=j u:Vs=a u:VV=jVjVV u:CC=CaCaa u:CCVV=CVCVV BE	BE	BE/0.713941
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BE	BE	BE/0.712410

# 0 0.999302
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999756
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999959
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999962
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.999964
b u:WD=letStäntliK u:PS1=lK u:PS2=leiK u:PS3=letliK u:NG=Al u:NG=Ale u:NG=Alet u:NG=AletS u:NG=AletSt u:NG=l u:NG=le u:NG=let u:NG=letS u:NG=letSt u:NG=letStä u:NG=e u:NG=et u:NG=etS u:NG=etSt u:NG=etStä u:NG=etStän u:NG=t u:NG=tS u:NG=tSt u:NG=tStä u:NG=tStän u:NG=tStänt u:NG=St u:NG=Stä u:NG=Stän u:NG=Stänt u:NG=Stäntl u:NG=t u:NG=tä u:NG=tän u:NG=tänt u:NG=täntl u:NG=täntli u:NG=ä u:NG=än u:NG=änt u:NG=äntl u:NG=äntli u:NG=äntliK u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliK u:NG=ntliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=eäi u:C=ltStntlK u:Cs=KSlnt u:Vs=eiä u:VV=lVtStVntlVK u:CC=CeCCCäCCCiC u:CCVV=CVCCCVCCCVC ZH	ZH	ZH/0.999965
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999965
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999964
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.999962
b u:WD=körperliK u:PS1=kK u:PS2=köiK u:PS3=körliK u:NG=Ak u:NG=Akö u:NG=Akör u:NG=Akörp u:NG=Akörpe u:NG=k u:NG=kö u:NG=kör u:NG=körp u:NG=körpe u:NG=körper u:NG=ö u:NG=ör u:NG=örp u:NG=örpe u:NG=örper u:NG=örperl u:NG=r u:NG=rp u:NG=rpe u:NG=rper u:NG=rperl u:NG=rperli u:NG=p u:NG=pe u:NG=per u:NG=perl u:NG=perli u:NG=perliK u:NG=e u:NG=er u:NG=erl u:NG=erli u:NG=erliK u:NG=erliKZ u:NG=r u:NG=rl u:NG=rli u:NG=rliK u:NG=rliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=öei u:C=krprlK u:Cs=Kklpr u:Vs=eiö u:VV=kVrpVrlVK u:CC=CöCCeCCiC u:CCVV=CVCCVCCVC ZH	ZH	ZH/0.999964
b u:WD=Krank u:PS1=Kk u:PS2=Krnk u:NG=Kr u:NG=r u:NG=ra u:NG=a u:NG=an u:NG=n u:NG=nk u:NG=k u:NG=kZ u:V=a u:C=Krnk u:Cs=Kknr u:Vs=a u:VV=KrVnk u:CC=CCaCC u:CCVV=CCVCC ZH	ZH	ZH/0.999945
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.999896

# 0 0.631954
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.954794
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.954989
b u:WD=gad u:PS1=gd u:V=a u:C=gd u:Cs=dg u:Vs=a u:VV=gVd u:CC=CaC u:CCVV=CVC BE	BE	BE/0.955100
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.955157
b u:WD=gliiK u:PS1=gK u:PS2=gliK u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=li u:NG=i u:NG=ii u:NG=i u:NG=iK u:V=ii u:C=glK u:Cs=Kgl u:Vs=i u:VV=glVVK u:CC=CCiiC u:CCVV=CCVVC BE	BE	BE/0.955203
b u:WD=taag u:PS1=tg u:NG=t u:NG=a u:NG=a u:NG=g u:V=aa u:C=tg u:Cs=gt u:Vs=a u:VV=tVVg u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.955235
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.955263
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.955286
b u:WD=franzoose u:PS1=fe u:PS2=frse u:PS3=fraose u:NG=Af u:NG=Afr u:NG=Afra u:NG=Afran u:NG=Afranz u:NG=f u:NG=fr u:NG=fra u:NG=fran u:NG=franz u:NG=franzo u:NG=r u:NG=ra u:NG=ran u:NG=ranz u:NG=ranzo u:NG=ranzoo u:NG=a u:NG=an u:NG=anz u:NG=anzo u:NG=anzoo u:NG=anzoos u:NG=n u:NG=nz u:NG=nzo u:NG=nzoo u:NG=nzoos u:NG=nzoose u:NG=z u:NG=zo u:NG=zoo u:NG=zoos u:NG=zoose u:NG=zooseZ u:NG=o u:NG=oo u:NG=oos u:NG=oose u:NG=ooseZ u:NG=o u:NG=os u:NG=ose u:NG=oseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=aooe u:C=frnzs u:Cs=fnrsz u:Vs=aeo u:VV=frVnzVVsV u:CC=CCaCCooCe u:CCVV=CCVCCVVCV BE	BE	BE/0.955316
b u:WD=üüs u:PS1=üs u:V=üü u:C=s u:Cs=s u:Vs=ü u:VV=VVs u:CC=üüC u:CCVV=VVC BE	BE	BE/0.955090

# 0 0.926808
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.993104
b u:WD=suS u:PS1=sS u:V=u u:C=sS u:Cs=Ss u:Vs=u u:VV=sVS u:CC=CuC u:CCVV=CVC BS	BS	BS/0.993241
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BS	BS	BS/0.993467
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.993612
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC BS	BS	BS/0.993668
b u:WD=bräunen u:PS1=bn u:PS2=bren u:PS3=bränen u:NG=Ab u:NG=Abr u:NG=Abrä u:NG=b u:NG=br u:NG=brä u:NG=bräu u:NG=r u:NG=rä u:NG=räu u:NG=räun u:NG=ä u:NG=äu u:NG=äun u:NG=äune u:NG=u u:NG=un u:NG=une u:NG=unen u:NG=n u:NG=ne u:NG=nen u:NG=nenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=äue u:C=brnn u:Cs=bnr u:Vs=euä u:VV=brVVnVn u:CC=CCäuCeC u:CCVV=CCVVCVC BS	BS	BS/0.993768
b u:WD=häus u:PS1=hs u:NG=h u:NG=ä u:NG=u u:NG=s u:V=äu u:C=hs u:Cs=hs u:Vs=uä u:VV=hVVs u:CC=CäuC u:CCVV=CVVC BS	BS	BS/0.993832
b u:WD=nòKher u:PS1=nr u:PS2=nòer u:NG=An u:NG=Anò u:NG=n u:NG=nò u:NG=nòK u:NG=ò u:NG=òK u:NG=òKh u:NG=Kh u:NG=Khe u:NG=h u:NG=he u:NG=her u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=òe u:C=nKhr u:Cs=Khnr u:Vs=eò u:VV=nVKhVr u:CC=CòCCeC u:CCVV=CVCCVC BS	BS	BS/0.993884
b u:WD=frai u:PS1=fi u:NG=f u:NG=r u:NG=a u:NG=i u:V=ai u:C=fr u:Cs=fr u:Vs=ai u:VV=frVV u:CC=CCai u:CCVV=CCVV BS	BS	BS/0.993900
b u:WD=beweege u:PS1=be u:PS2=bege u:PS3=bewege u:NG=Ab u:NG=Abe u:NG=Abew u:NG=b u:NG=be u:NG=bew u:NG=bewe u:NG=e u:NG=ew u:NG=ewe u:NG=ewee u:NG=w u:NG=we u:NG=wee u:NG=weeg u:NG=e u:NG=ee u:NG=eeg u:NG=eege u:NG=e u:NG=eg u:NG=ege u:NG=egeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=eeee u:C=bwg u:Cs=bgw u:Vs=e u:VV=bVwVVgV u:CC=CeCeeCe u:CCVV=CVCVVCV BS	BS	BS/0.993914
b u:WD=Köned u:PS1=Kd u:PS2=Köed u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=ne u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=öe u:C=Knd u:Cs=Kdn u:Vs=eö u:VV=KVnVd u:CC=CöCeC u:CCVV=CVCVC BS	BS	BS/0.993921
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.993922

# 0 0.997569
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999996
b u:WD=söili u:PS1=si u:PS2=söli u:NG=As u:NG=s u:NG=sö u:NG=ö u:NG=öi u:NG=i u:NG=il u:NG=l u:NG=li u:NG=i u:NG=iZ u:V=öii u:C=sl u:Cs=ls u:Vs=iö u:VV=sVVlV u:CC=CöiCi u:CCVV=CVVCV BE	BE	BE/0.999998
b u:WD=heimer u:PS1=hr u:PS2=heer u:NG=Ah u:NG=Ahe u:NG=h u:NG=he u:NG=hei u:NG=e u:NG=ei u:NG=eim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eie u:C=hmr u:Cs=hmr u:Vs=ei u:VV=hVVmVr u:CC=CeiCeC u:CCVV=CVVCVC BE	BE	BE/0.999998
b u:WD=o u:V=o u:C= u:Cs= u:Vs=o u:VV=V u:CC=o u:CCVV=V BE	BE	BE/0.999992
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.999941
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BE	BE	BE/0.999876
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999807
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999761
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999709
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999648
b u:WD=Kö̀nne u:PS1=Ke u:PS2=Köne u:NG=AKö u:NG=Kö u:NG=Kö̀ u:NG=ö u:NG=ö̀ u:NG=ö̀n u:NG=̀ u:NG=̀n u:NG=̀nn u:NG=n u:NG=nn u:NG=nne u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KV̀nnV u:CC=Cö̀CCe u:CCVV=CV̀CCV BE	BE	BE/0.999528
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.999313

# 0 0.070080
b u:WD=wi u:V=i u:C=w u:Cs=w u:Vs=i u:VV=wV u:CC=Ci u:CCVV=CV BE	BE	BE/0.514524
b u:WD=wäret u:PS1=wt u:PS2=wäet u:NG=Aw u:NG=w u:NG=wä u:NG=ä u:NG=är u:NG=r u:NG=re u:NG=e u:NG=et u:NG=t u:NG=tZ u:V=äe u:C=wrt u:Cs=rtw u:Vs=eä u:VV=wVrVt u:CC=CäCeC u:CCVV=CVCVC BE	BE	BE/0.514550
b u:WD=dere u:PS1=de u:NG=d u:NG=e u:NG=r u:NG=e u:V=ee u:C=dr u:Cs=dr u:Vs=e u:VV=dVrV u:CC=CeCe u:CCVV=CVCV BE	BE	BE/0.514528
b u:WD=zit u:PS1=zt u:V=i u:C=zt u:Cs=tz u:Vs=i u:VV=zVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.514460

# 0 0.920212
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.979423
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.979438
b u:WD=däne u:PS1=de u:NG=d u:NG=ä u:NG=n u:NG=e u:V=äe u:C=dn u:Cs=dn u:Vs=eä u:VV=dVnV u:CC=CäCe u:CCVV=CVCV ZH	ZH	ZH/0.979433
